function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Branin2D_5D,5,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,CMA-ES,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.09058952331542969,200,PASS
Branin2D_5D,5,Nevergrad,1,0.3979035282966432,0.397887,1.6528296643225637e-05,2.4442059993743896,500,PASS
Branin2D_5D,5,L-BFGS-B,1,14.261398483544289,0.397887,13.863511483544288,0.0014903545379638672,500,PASS
Branin2D_5D,5,Nelder-Mead,1,0.39788735903424666,0.397887,3.5903424666638983e-07,0.012771368026733398,500,PASS
Branin2D_5D,5,Powell,1,0.9579325612240446,0.397887,0.5600455612240446,0.03400373458862305,500,PASS
Branin2D_5D,5,COBYLA,1,0.3978873812349608,0.397887,3.8123496082231867e-07,0.004999399185180664,500,PASS
Branin2D_5D,5,PSO,1,0.39788735904454064,0.397887,3.5904454065427416e-07,2.3266007900238037,500,PASS
Branin2D_5D,5,DE,1,0.39788737160202636,0.397887,3.7160202637220863e-07,2.104621171951294,500,PASS
Branin2D_5D,5,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,8.036561012268066,500,PASS
Branin2D_5D,5,TwoPointsDE,1,0.3995636536033267,0.397887,0.0016766536033266943,2.309738874435425,500,PASS
Branin2D_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Branin2D_10D,10,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adaptive,1,0.39868440359383506,0.397887,0.0007974035938350665,0.20888876914978027,1000,PASS
Branin2D_10D,10,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,CMA-ES,1,0.3978873577690454,0.397887,3.577690453893112e-07,0.09594058990478516,200,PASS
Branin2D_10D,10,Nevergrad,1,0.39788735774457606,0.397887,3.5774457607384846e-07,4.367424488067627,1000,PASS
Branin2D_10D,10,L-BFGS-B,1,56.35190814961414,0.397887,55.95402114961414,0.0011832714080810547,1000,PASS
Branin2D_10D,10,Nelder-Mead,1,0.3978873587404319,0.397887,3.587404319160825e-07,0.04285311698913574,1000,PASS
Branin2D_10D,10,Powell,1,0.3979188647976972,0.397887,3.186479769723416e-05,0.05165529251098633,1000,PASS
Branin2D_10D,10,COBYLA,1,0.3978873783958079,0.397887,3.783958079095484e-07,0.01135110855102539,1000,PASS
Branin2D_10D,10,PSO,1,0.39788735772973816,0.397887,3.5772973816516895e-07,4.148243188858032,1000,PASS
Branin2D_10D,10,DE,1,0.3978873604639688,0.397887,3.604639687848632e-07,4.26399564743042,1000,PASS
Branin2D_10D,10,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,19.687317609786987,1000,PASS
Branin2D_10D,10,TwoPointsDE,1,0.4048507305752693,0.397887,0.0069637305752693335,4.376642227172852,1000,PASS
Branin2D_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Branin2D_20D,20,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adaptive,1,86.16675016093862,0.397887,85.76886316093862,0.39604878425598145,2000,PASS
Branin2D_20D,20,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,CMA-ES,1,0.397912637141534,0.397887,2.5637141534029517e-05,0.10109710693359375,200,PASS
Branin2D_20D,20,Nevergrad,1,0.3978873578778508,0.397887,3.5787785079843815e-07,8.694547891616821,2000,PASS
Branin2D_20D,20,L-BFGS-B,1,505.0025133113264,0.397887,504.6046263113264,0.0033388137817382812,2000,PASS
Branin2D_20D,20,Nelder-Mead,1,0.39788735835372435,0.397887,3.583537243612156e-07,0.052337646484375,2000,PASS
Branin2D_20D,20,Powell,1,0.8384614398107875,0.397887,0.4405744398107875,0.10291266441345215,2000,PASS
Branin2D_20D,20,COBYLA,1,0.3978873742282012,0.397887,3.7422820120536215e-07,0.024439096450805664,2000,PASS
Branin2D_20D,20,PSO,1,0.39788735772973816,0.397887,3.5772973816516895e-07,8.517242431640625,2000,PASS
Branin2D_20D,20,DE,1,0.3978873588914471,0.397887,3.588914471164273e-07,9.68700647354126,2000,PASS
Branin2D_20D,20,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,69.81953740119934,2000,PASS
Branin2D_20D,20,TwoPointsDE,1,0.3978873577642723,0.397887,3.5776427231848373e-07,9.797860622406006,2000,PASS
Branin2D_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
