function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Griewank_5D,5,Adaptive,4,188.13557857777815,0.0,188.13557857777815,0.3604395389556885,500
Griewank_5D,5,Adaptive,5,109.38066792820473,0.0,109.38066792820473,0.6114623546600342,500
Griewank_5D,5,Adaptive,6,132.55956968070495,0.0,132.55956968070495,0.24373102188110352,500
Griewank_5D,5,Adaptive,7,202.910043914766,0.0,202.910043914766,1.0875587463378906,500
Griewank_5D,5,Adaptive,8,116.89444688717569,0.0,116.89444688717569,0.5874462127685547,500
Griewank_5D,5,Adaptive,9,151.59065215338654,0.0,151.59065215338654,0.22392868995666504,500
Griewank_5D,5,Adaptive,10,185.2327790651472,0.0,185.2327790651472,0.23640108108520508,500
Griewank_5D,5,Adaptive,11,115.03896245835632,0.0,115.03896245835632,0.22730731964111328,500
Griewank_5D,5,Adaptive,12,51.94880390953953,0.0,51.94880390953953,0.24970579147338867,500
Griewank_5D,5,Adaptive,13,75.69589650503129,0.0,75.69589650503129,0.27915024757385254,500
Griewank_5D,5,Adaptive,14,252.11389928529297,0.0,252.11389928529297,0.33997559547424316,500
Griewank_5D,5,Adaptive,15,201.43656083188014,0.0,201.43656083188014,0.4466543197631836,500
Griewank_5D,5,Adaptive,16,35.38726215450355,0.0,35.38726215450355,0.24624848365783691,500
Griewank_5D,5,Adaptive,17,103.41636565643601,0.0,103.41636565643601,0.23989081382751465,500
Griewank_5D,5,Adaptive,18,167.13632052334296,0.0,167.13632052334296,0.27603769302368164,500
Griewank_5D,5,Adaptive,19,82.35823251082074,0.0,82.35823251082074,0.25718116760253906,500
Griewank_5D,5,Adaptive,20,323.7977406908491,0.0,323.7977406908491,0.3006889820098877,500
Griewank_5D,5,SmarterAdaptive,1,82.87334945591023,0.0,82.87334945591023,0.34296369552612305,500
Griewank_5D,5,SmarterAdaptive,2,62.0935822884565,0.0,62.0935822884565,0.3178443908691406,500
Griewank_5D,5,SmarterAdaptive,3,79.26750049665567,0.0,79.26750049665567,0.28359222412109375,500
Griewank_5D,5,SmarterAdaptive,4,71.88986794739165,0.0,71.88986794739165,0.26459765434265137,500
Griewank_5D,5,SmarterAdaptive,5,60.036255660345006,0.0,60.036255660345006,0.3537874221801758,500
Griewank_5D,5,SmarterAdaptive,6,84.3468298775252,0.0,84.3468298775252,0.31340909004211426,500
Griewank_5D,5,SmarterAdaptive,7,77.52668038038608,0.0,77.52668038038608,0.2696506977081299,500
Griewank_5D,5,SmarterAdaptive,8,53.587738100425604,0.0,53.587738100425604,0.2506535053253174,500
Griewank_5D,5,SmarterAdaptive,9,61.377362141510346,0.0,61.377362141510346,0.25727272033691406,500
Griewank_5D,5,SmarterAdaptive,10,103.3475901703699,0.0,103.3475901703699,0.26564931869506836,500
Griewank_5D,5,SmarterAdaptive,11,101.36099116293599,0.0,101.36099116293599,0.24590063095092773,500
Griewank_5D,5,SmarterAdaptive,12,134.49513067866152,0.0,134.49513067866152,0.2724621295928955,500
Griewank_5D,5,SmarterAdaptive,13,109.31805370345867,0.0,109.31805370345867,0.29497575759887695,500
Griewank_5D,5,SmarterAdaptive,14,80.43513897970409,0.0,80.43513897970409,0.2955970764160156,500
Griewank_5D,5,SmarterAdaptive,15,48.163995271793326,0.0,48.163995271793326,0.3496406078338623,500
Griewank_5D,5,SmarterAdaptive,16,58.96549201197949,0.0,58.96549201197949,0.2609388828277588,500
Griewank_5D,5,SmarterAdaptive,17,142.32541440070395,0.0,142.32541440070395,0.8234789371490479,500
Griewank_5D,5,SmarterAdaptive,18,73.23346594097966,0.0,73.23346594097966,0.5144655704498291,500
Griewank_5D,5,SmarterAdaptive,19,146.92388979311303,0.0,146.92388979311303,0.25339317321777344,500
Griewank_5D,5,SmarterAdaptive,20,40.876493362000716,0.0,40.876493362000716,0.2525784969329834,500
Griewank_5D,5,EvenSmarterAdaptive,1,38.65553665856764,0.0,38.65553665856764,0.8173573017120361,500
Griewank_5D,5,EvenSmarterAdaptive,2,88.99989874501706,0.0,88.99989874501706,0.5466573238372803,500
Griewank_5D,5,EvenSmarterAdaptive,3,130.33185268456532,0.0,130.33185268456532,0.4596738815307617,500
Griewank_5D,5,EvenSmarterAdaptive,4,89.16118542800345,0.0,89.16118542800345,0.6070570945739746,500
Griewank_5D,5,EvenSmarterAdaptive,5,69.89037893634222,0.0,69.89037893634222,0.3540797233581543,500
Griewank_5D,5,EvenSmarterAdaptive,6,63.312567052884035,0.0,63.312567052884035,0.2739872932434082,500
Griewank_5D,5,EvenSmarterAdaptive,7,151.5180564768018,0.0,151.5180564768018,0.25455784797668457,500
Griewank_5D,5,EvenSmarterAdaptive,8,99.9048286572238,0.0,99.9048286572238,0.25641727447509766,500
Griewank_5D,5,EvenSmarterAdaptive,9,131.26378918808172,0.0,131.26378918808172,0.2775914669036865,500
Griewank_5D,5,EvenSmarterAdaptive,10,103.45545935045187,0.0,103.45545935045187,0.42195987701416016,500
Griewank_5D,5,EvenSmarterAdaptive,11,127.33071168889501,0.0,127.33071168889501,0.4902048110961914,500
Griewank_5D,5,EvenSmarterAdaptive,12,94.6626597186621,0.0,94.6626597186621,0.4985504150390625,500
Griewank_5D,5,EvenSmarterAdaptive,13,82.71181807977993,0.0,82.71181807977993,0.5232961177825928,500
Griewank_5D,5,EvenSmarterAdaptive,14,49.41396014945071,0.0,49.41396014945071,0.2672405242919922,500
Griewank_5D,5,EvenSmarterAdaptive,15,82.33026646546696,0.0,82.33026646546696,0.2546367645263672,500
Griewank_5D,5,EvenSmarterAdaptive,16,79.36450243891387,0.0,79.36450243891387,0.2585759162902832,500
Griewank_5D,5,EvenSmarterAdaptive,17,49.180341761288936,0.0,49.180341761288936,0.24170589447021484,500
Griewank_5D,5,EvenSmarterAdaptive,18,75.56203563232802,0.0,75.56203563232802,0.26668405532836914,500
Griewank_5D,5,EvenSmarterAdaptive,19,92.97951098515058,0.0,92.97951098515058,0.24198627471923828,500
Griewank_5D,5,EvenSmarterAdaptive,20,64.03377998292683,0.0,64.03377998292683,0.23096561431884766,500
Griewank_5D,5,GD,1,103.84144816027103,0.0,103.84144816027103,0.041115522384643555,500
Griewank_5D,5,GD,2,223.33366892054042,0.0,223.33366892054042,0.048920392990112305,500
Griewank_5D,5,GD,3,87.11849051232673,0.0,87.11849051232673,0.051046133041381836,500
Griewank_5D,5,GD,4,140.10489559632552,0.0,140.10489559632552,0.028492450714111328,500
Griewank_5D,5,GD,5,56.59606890151334,0.0,56.59606890151334,0.03154921531677246,500
Griewank_5D,5,GD,6,273.8671484806024,0.0,273.8671484806024,0.02874279022216797,500
Griewank_5D,5,GD,7,232.73378551270577,0.0,232.73378551270577,0.027861356735229492,500
Griewank_5D,5,GD,8,127.56505542989332,0.0,127.56505542989332,0.03297686576843262,500
Griewank_5D,5,GD,9,71.11405801747696,0.0,71.11405801747696,0.03358316421508789,500
Griewank_5D,5,GD,10,215.6918555039136,0.0,215.6918555039136,0.03218245506286621,500
Griewank_5D,5,GD,11,230.91765156130342,0.0,230.91765156130342,0.03596377372741699,500
Griewank_5D,5,GD,12,199.25781175706726,0.0,199.25781175706726,0.03614187240600586,500
Griewank_5D,5,GD,13,163.29348698530546,0.0,163.29348698530546,0.060277462005615234,500
Griewank_5D,5,GD,14,55.48951915171013,0.0,55.48951915171013,0.08176612854003906,500
Griewank_5D,5,GD,15,59.906835478073425,0.0,59.906835478073425,0.04778265953063965,500
Griewank_5D,5,GD,16,127.4524444681315,0.0,127.4524444681315,0.06831645965576172,500
Griewank_5D,5,GD,17,252.18116519152412,0.0,252.18116519152412,0.037924766540527344,500
Griewank_5D,5,GD,18,172.86667950203685,0.0,172.86667950203685,0.033484458923339844,500
Griewank_5D,5,GD,19,155.8749845546412,0.0,155.8749845546412,0.029533863067626953,500
Griewank_5D,5,GD,20,197.8577053448951,0.0,197.8577053448951,0.031229257583618164,500
Griewank_5D,5,Adam,1,98.98206654023497,0.0,98.98206654023497,0.0284268856048584,500
Griewank_5D,5,Adam,2,89.26909331753237,0.0,89.26909331753237,0.02733302116394043,500
Griewank_5D,5,Adam,3,231.0090670426642,0.0,231.0090670426642,0.02688741683959961,500
Griewank_5D,5,Adam,4,111.61186018255444,0.0,111.61186018255444,0.028016090393066406,500
Griewank_5D,5,Adam,5,82.383389079591,0.0,82.383389079591,0.031434059143066406,500
Griewank_5D,5,Adam,6,100.6931880970941,0.0,100.6931880970941,0.030488014221191406,500
Griewank_5D,5,Adam,7,113.44906711875291,0.0,113.44906711875291,0.02955174446105957,500
Griewank_5D,5,Adam,8,134.21830389824166,0.0,134.21830389824166,0.034371376037597656,500
Griewank_5D,5,Adam,9,206.67045666040693,0.0,206.67045666040693,0.033368587493896484,500
Griewank_5D,5,Adam,10,108.26780139931485,0.0,108.26780139931485,0.03063344955444336,500
Griewank_5D,5,Adam,11,130.60893855741125,0.0,130.60893855741125,0.03335738182067871,500
Griewank_5D,5,Adam,12,123.59192683027652,0.0,123.59192683027652,0.032953739166259766,500
Griewank_5D,5,Adam,13,111.70061656711846,0.0,111.70061656711846,0.032117366790771484,500
Griewank_5D,5,Adam,14,180.46670415419007,0.0,180.46670415419007,0.0313267707824707,500
Griewank_5D,5,Adam,15,129.21125619161808,0.0,129.21125619161808,0.03153848648071289,500
Griewank_5D,5,Adam,16,154.39169410426155,0.0,154.39169410426155,0.03443098068237305,500
Griewank_5D,5,Adam,17,247.17367149765852,0.0,247.17367149765852,0.043538570404052734,500
Griewank_5D,5,Adam,18,74.64885027082151,0.0,74.64885027082151,0.06628036499023438,500
Griewank_5D,5,Adam,19,200.9446323433879,0.0,200.9446323433879,0.07132482528686523,500
Griewank_5D,5,Adam,20,205.8775021549076,0.0,205.8775021549076,0.0640718936920166,500
Griewank_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_5D,5,Nevergrad,1,1.1950790514815002,0.0,1.1950790514815002,0.2929563522338867,500
Griewank_5D,5,Nevergrad,2,1.2149046205886038,0.0,1.2149046205886038,0.2792246341705322,500
Griewank_5D,5,Nevergrad,3,1.140131259630484,0.0,1.140131259630484,0.30041980743408203,500
Griewank_5D,5,Nevergrad,4,0.9714765581375737,0.0,0.9714765581375737,0.2815725803375244,500
Griewank_5D,5,Nevergrad,5,1.458360361537219,0.0,1.458360361537219,0.37053823471069336,500
Griewank_5D,5,Nevergrad,6,1.055799490405591,0.0,1.055799490405591,0.339780330657959,500
Griewank_5D,5,Nevergrad,7,1.1585894676214539,0.0,1.1585894676214539,0.32761240005493164,500
Griewank_5D,5,Nevergrad,8,1.1387266821718864,0.0,1.1387266821718864,0.34217047691345215,500
Griewank_5D,5,Nevergrad,9,1.372758347024358,0.0,1.372758347024358,0.5538461208343506,500
Griewank_5D,5,Nevergrad,10,1.225771643277636,0.0,1.225771643277636,0.7023482322692871,500
Griewank_5D,5,Nevergrad,11,1.0366702323875385,0.0,1.0366702323875385,0.5434377193450928,500
Griewank_5D,5,Nevergrad,12,1.2596526830287575,0.0,1.2596526830287575,0.4598407745361328,500
Griewank_5D,5,Nevergrad,13,1.5351901393192833,0.0,1.5351901393192833,0.2882883548736572,500
Griewank_5D,5,Nevergrad,14,1.312690848948136,0.0,1.312690848948136,0.2655978202819824,500
Griewank_5D,5,Nevergrad,15,1.3693282615274023,0.0,1.3693282615274023,0.27262234687805176,500
Griewank_5D,5,Nevergrad,16,1.0405230906812768,0.0,1.0405230906812768,0.3099946975708008,500
Griewank_5D,5,Nevergrad,17,0.9992913976459472,0.0,0.9992913976459472,0.3375430107116699,500
Griewank_5D,5,Nevergrad,18,1.1002308034496604,0.0,1.1002308034496604,0.2733597755432129,500
Griewank_5D,5,Nevergrad,19,1.0599299736879733,0.0,1.0599299736879733,0.27056455612182617,500
Griewank_5D,5,Nevergrad,20,1.5240861464131936,0.0,1.5240861464131936,0.3183095455169678,500
Griewank_10D,10,LineSearchGD,1,6.41874806240607,0.0,6.41874806240607,1.0660276412963867,1000
Griewank_10D,10,LineSearchGD,2,5.790774704406387,0.0,5.790774704406387,0.7470710277557373,1000
Griewank_10D,10,LineSearchGD,3,4.375686646625521,0.0,4.375686646625521,0.5056016445159912,1000
Griewank_10D,10,LineSearchGD,4,4.808624785315073,0.0,4.808624785315073,0.7979626655578613,1000
Griewank_10D,10,LineSearchGD,5,2.8262417184156394,0.0,2.8262417184156394,0.43393874168395996,1000
Griewank_10D,10,LineSearchGD,6,3.083429387072469,0.0,3.083429387072469,0.530010461807251,1000
Griewank_10D,10,LineSearchGD,7,3.6586333755683924,0.0,3.6586333755683924,0.45272302627563477,1000
Griewank_10D,10,LineSearchGD,8,9.269591756043155,0.0,9.269591756043155,0.5064554214477539,1000
Griewank_10D,10,LineSearchGD,9,3.043594817015731,0.0,3.043594817015731,0.5393540859222412,1000
Griewank_10D,10,LineSearchGD,10,1.82821573717471,0.0,1.82821573717471,0.3879861831665039,1000
Griewank_10D,10,LineSearchGD,11,3.202029145490219,0.0,3.202029145490219,0.47921037673950195,1000
Griewank_10D,10,LineSearchGD,12,3.9458214953732713,0.0,3.9458214953732713,0.4366021156311035,1000
Griewank_10D,10,LineSearchGD,13,7.038019016155063,0.0,7.038019016155063,0.5108695030212402,1000
Griewank_10D,10,LineSearchGD,14,4.153771113688785,0.0,4.153771113688785,0.45848846435546875,1000
Griewank_10D,10,LineSearchGD,15,5.255462341016496,0.0,5.255462341016496,0.5261292457580566,1000
Griewank_10D,10,LineSearchGD,16,4.0672609272149165,0.0,4.0672609272149165,0.4506542682647705,1000
Griewank_10D,10,LineSearchGD,17,3.951147879184904,0.0,3.951147879184904,0.5016794204711914,1000
Griewank_10D,10,LineSearchGD,18,2.8026195099802105,0.0,2.8026195099802105,0.46187257766723633,1000
Griewank_10D,10,LineSearchGD,19,5.012912632581405,0.0,5.012912632581405,0.6003537178039551,1000
Griewank_10D,10,LineSearchGD,20,1.8804813206800302,0.0,1.8804813206800302,0.47475576400756836,1000
Griewank_10D,10,Adaptive,1,268.6319005049781,0.0,268.6319005049781,1.0348410606384277,1000
Griewank_10D,10,Adaptive,2,337.54827827054424,0.0,337.54827827054424,0.7942113876342773,1000
Griewank_10D,10,Adaptive,3,260.76270904303004,0.0,260.76270904303004,0.6899847984313965,1000
Griewank_10D,10,Adaptive,4,352.261225694383,0.0,352.261225694383,0.6413586139678955,1000
Griewank_10D,10,Adaptive,5,292.53863388716155,0.0,292.53863388716155,1.0245029926300049,1000
Griewank_10D,10,Adaptive,6,293.3886110261866,0.0,293.3886110261866,0.6290252208709717,1000
Griewank_10D,10,Adaptive,7,326.0264733774101,0.0,326.0264733774101,0.5144855976104736,1000
Griewank_10D,10,Adaptive,8,153.93939358977062,0.0,153.93939358977062,0.5622889995574951,1000
Griewank_10D,10,Adaptive,9,386.34329747263155,0.0,386.34329747263155,0.5539352893829346,1000
Griewank_10D,10,Adaptive,10,228.83011799285393,0.0,228.83011799285393,0.5598249435424805,1000
Griewank_10D,10,Adaptive,11,363.04797860111745,0.0,363.04797860111745,0.7935175895690918,1000
Griewank_10D,10,Adaptive,12,280.2641433651541,0.0,280.2641433651541,0.964867115020752,1000
Griewank_10D,10,Adaptive,13,324.14240463678567,0.0,324.14240463678567,0.5089125633239746,1000
Griewank_10D,10,Adaptive,14,195.92867473620709,0.0,195.92867473620709,0.5347311496734619,1000
Griewank_10D,10,Adaptive,15,278.9185628668224,0.0,278.9185628668224,0.6317684650421143,1000
Griewank_10D,10,Adaptive,16,213.59608414905276,0.0,213.59608414905276,0.6980874538421631,1000
Griewank_10D,10,Adaptive,17,227.04588522809277,0.0,227.04588522809277,1.0537559986114502,1000
Griewank_10D,10,Adaptive,18,362.0752801238669,0.0,362.0752801238669,0.8681671619415283,1000
Griewank_10D,10,Adaptive,19,177.85601739782678,0.0,177.85601739782678,0.6175088882446289,1000
Griewank_10D,10,Adaptive,20,384.361705091242,0.0,384.361705091242,0.5862913131713867,1000
Griewank_10D,10,SmarterAdaptive,1,130.38261946901517,0.0,130.38261946901517,0.6089363098144531,1000
Griewank_10D,10,SmarterAdaptive,2,68.97913872709668,0.0,68.97913872709668,0.7146732807159424,1000
Griewank_10D,10,SmarterAdaptive,3,133.1061882337493,0.0,133.1061882337493,0.7323427200317383,1000
Griewank_10D,10,SmarterAdaptive,4,72.39950754580866,0.0,72.39950754580866,0.7020082473754883,1000
Griewank_10D,10,SmarterAdaptive,5,43.378890548390864,0.0,43.378890548390864,0.541417121887207,1000
Griewank_10D,10,SmarterAdaptive,6,17.27396281393277,0.0,17.27396281393277,0.5389964580535889,1000
Griewank_10D,10,SmarterAdaptive,7,94.21649993879564,0.0,94.21649993879564,0.5587625503540039,1000
Griewank_10D,10,SmarterAdaptive,8,111.76602823017224,0.0,111.76602823017224,0.5362465381622314,1000
Griewank_10D,10,SmarterAdaptive,9,135.73346902541505,0.0,135.73346902541505,0.9186415672302246,1000
Griewank_10D,10,SmarterAdaptive,10,101.52118266784795,0.0,101.52118266784795,0.6977138519287109,1000
Griewank_10D,10,SmarterAdaptive,11,31.793045351246604,0.0,31.793045351246604,0.7073073387145996,1000
Griewank_10D,10,SmarterAdaptive,12,213.4583513948247,0.0,213.4583513948247,1.3171055316925049,1000
Griewank_10D,10,SmarterAdaptive,13,186.78531289676593,0.0,186.78531289676593,0.5282909870147705,1000
Griewank_10D,10,SmarterAdaptive,14,46.71199674490469,0.0,46.71199674490469,0.5540151596069336,1000
Griewank_10D,10,SmarterAdaptive,15,115.17745229512423,0.0,115.17745229512423,0.5695602893829346,1000
Griewank_10D,10,SmarterAdaptive,16,137.50712273719193,0.0,137.50712273719193,0.5651900768280029,1000
Griewank_10D,10,SmarterAdaptive,17,73.95820251341978,0.0,73.95820251341978,0.8556506633758545,1000
Griewank_10D,10,SmarterAdaptive,18,142.4821783087409,0.0,142.4821783087409,0.6296670436859131,1000
Griewank_10D,10,SmarterAdaptive,19,255.56284942390545,0.0,255.56284942390545,0.581700325012207,1000
Griewank_10D,10,SmarterAdaptive,20,152.61828730211488,0.0,152.61828730211488,0.9087669849395752,1000
Griewank_10D,10,EvenSmarterAdaptive,1,102.29032932346288,0.0,102.29032932346288,0.5723328590393066,1000
Griewank_10D,10,EvenSmarterAdaptive,2,65.98910024635215,0.0,65.98910024635215,0.5862808227539062,1000
Griewank_10D,10,EvenSmarterAdaptive,3,81.78080893382685,0.0,81.78080893382685,0.7108635902404785,1000
Griewank_10D,10,EvenSmarterAdaptive,4,94.50947517503845,0.0,94.50947517503845,0.8829326629638672,1000
Griewank_10D,10,EvenSmarterAdaptive,5,149.10854328386478,0.0,149.10854328386478,0.7471747398376465,1000
Griewank_10D,10,EvenSmarterAdaptive,6,125.94472605970768,0.0,125.94472605970768,0.5647459030151367,1000
Griewank_10D,10,EvenSmarterAdaptive,7,85.98397404449146,0.0,85.98397404449146,0.7263398170471191,1000
Griewank_10D,10,EvenSmarterAdaptive,8,69.33138815504742,0.0,69.33138815504742,1.0454576015472412,1000
Griewank_10D,10,EvenSmarterAdaptive,9,101.81592724786864,0.0,101.81592724786864,0.7200932502746582,1000
Griewank_10D,10,EvenSmarterAdaptive,10,84.502140436581,0.0,84.502140436581,0.9106156826019287,1000
Griewank_10D,10,EvenSmarterAdaptive,11,135.49904716318096,0.0,135.49904716318096,0.6695387363433838,1000
Griewank_10D,10,EvenSmarterAdaptive,12,211.66939996618893,0.0,211.66939996618893,0.5817675590515137,1000
Griewank_10D,10,EvenSmarterAdaptive,13,81.78877684760305,0.0,81.78877684760305,0.7073335647583008,1000
Griewank_10D,10,EvenSmarterAdaptive,14,129.6626505856937,0.0,129.6626505856937,1.1267108917236328,1000
Griewank_10D,10,EvenSmarterAdaptive,15,145.17379513869915,0.0,145.17379513869915,1.1776070594787598,1000
Griewank_10D,10,EvenSmarterAdaptive,16,62.69533061342227,0.0,62.69533061342227,0.8561677932739258,1000
Griewank_10D,10,EvenSmarterAdaptive,17,47.71360274193104,0.0,47.71360274193104,0.7232675552368164,1000
Griewank_10D,10,EvenSmarterAdaptive,18,124.98304083484493,0.0,124.98304083484493,1.7740421295166016,1000
Griewank_10D,10,EvenSmarterAdaptive,19,80.52513580525749,0.0,80.52513580525749,0.7213826179504395,1000
