function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Rastrigin_5D,5,Adam,13,39.82526969649931,0.0,39.82526969649931,0.017673015594482422,500
Rastrigin_5D,5,Adam,14,39.82972630353251,0.0,39.82972630353251,0.03991293907165527,500
Rastrigin_5D,5,Adam,15,28.918121554094192,0.0,28.918121554094192,0.019788026809692383,500
Rastrigin_5D,5,Adam,16,18.987944750904894,0.0,18.987944750904894,0.02403879165649414,500
Rastrigin_5D,5,Adam,17,57.8858022190947,0.0,57.8858022190947,0.019586801528930664,500
Rastrigin_5D,5,Adam,18,34.95476114655125,0.0,34.95476114655125,0.022736549377441406,500
Rastrigin_5D,5,Adam,19,24.93192825918952,0.0,24.93192825918952,0.01777052879333496,500
Rastrigin_5D,5,Adam,20,66.74274814503808,0.0,66.74274814503808,0.018535375595092773,500
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_5D,5,Nevergrad,1,10.381803018874791,0.0,10.381803018874791,0.26139283180236816,500
Rastrigin_5D,5,Nevergrad,2,17.87431340906104,0.0,17.87431340906104,0.34767603874206543,500
Rastrigin_5D,5,Nevergrad,3,10.809263018804678,0.0,10.809263018804678,0.46059608459472656,500
Rastrigin_5D,5,Nevergrad,4,20.511883826940046,0.0,20.511883826940046,0.5650243759155273,500
Rastrigin_5D,5,Nevergrad,5,11.305229532721476,0.0,11.305229532721476,0.5418822765350342,500
Rastrigin_5D,5,Nevergrad,6,9.129891501586528,0.0,9.129891501586528,0.5465207099914551,500
Rastrigin_5D,5,Nevergrad,7,14.261051434400699,0.0,14.261051434400699,0.31271839141845703,500
Rastrigin_5D,5,Nevergrad,8,9.305198643888609,0.0,9.305198643888609,0.5874271392822266,500
Rastrigin_5D,5,Nevergrad,9,16.401944226623236,0.0,16.401944226623236,0.27655506134033203,500
Rastrigin_5D,5,Nevergrad,10,8.717103394225191,0.0,8.717103394225191,0.3134915828704834,500
Rastrigin_5D,5,Nevergrad,11,9.306049445683279,0.0,9.306049445683279,0.2703409194946289,500
Rastrigin_5D,5,Nevergrad,12,8.970406957720861,0.0,8.970406957720861,0.3225436210632324,500
Rastrigin_5D,5,Nevergrad,13,7.538728859478738,0.0,7.538728859478738,0.29736971855163574,500
Rastrigin_5D,5,Nevergrad,14,5.479711988950278,0.0,5.479711988950278,0.31588029861450195,500
Rastrigin_5D,5,Nevergrad,15,10.829744476436773,0.0,10.829744476436773,0.27793264389038086,500
Rastrigin_5D,5,Nevergrad,16,10.138274209978995,0.0,10.138274209978995,0.30407261848449707,500
Rastrigin_5D,5,Nevergrad,17,13.417001518180832,0.0,13.417001518180832,0.4848787784576416,500
Rastrigin_5D,5,Nevergrad,18,11.902206288659478,0.0,11.902206288659478,0.36397528648376465,500
Rastrigin_5D,5,Nevergrad,19,13.208023839545632,0.0,13.208023839545632,0.48470187187194824,500
Rastrigin_5D,5,Nevergrad,20,9.082194211824103,0.0,9.082194211824103,0.5627310276031494,500
Rastrigin_10D,10,LineSearchGD,1,18727.715372095336,0.0,18727.715372095336,0.08339643478393555,1000
Rastrigin_10D,10,LineSearchGD,2,29804.673295853812,0.0,29804.673295853812,0.16291022300720215,1000
Rastrigin_10D,10,LineSearchGD,3,22760.50813960814,0.0,22760.50813960814,0.14469194412231445,1000
Rastrigin_10D,10,LineSearchGD,4,67.65679064817925,0.0,67.65679064817925,0.2430417537689209,1000
Rastrigin_10D,10,LineSearchGD,5,39039.5495574221,0.0,39039.5495574221,0.06262016296386719,1000
Rastrigin_10D,10,LineSearchGD,6,47.75783776456995,0.0,47.75783776456995,0.175154447555542,1000
Rastrigin_10D,10,LineSearchGD,7,58.70223502083722,0.0,58.70223502083722,0.1711885929107666,1000
Rastrigin_10D,10,LineSearchGD,8,10906.475317560653,0.0,10906.475317560653,0.061684370040893555,1000
Rastrigin_10D,10,LineSearchGD,9,27710.554228779692,0.0,27710.554228779692,0.06941533088684082,1000
Rastrigin_10D,10,LineSearchGD,10,85.5659069406824,0.0,85.5659069406824,0.23971247673034668,1000
Rastrigin_10D,10,LineSearchGD,11,35.81838458633659,0.0,35.81838458633659,0.18536090850830078,1000
Rastrigin_10D,10,LineSearchGD,12,44080.64694345296,0.0,44080.64694345296,0.08147096633911133,1000
Rastrigin_10D,10,LineSearchGD,13,95070.79174517914,0.0,95070.79174517914,0.05617785453796387,1000
Rastrigin_10D,10,LineSearchGD,14,82.58097348085562,0.0,82.58097348085562,0.17226600646972656,1000
Rastrigin_10D,10,LineSearchGD,15,76.61120901721958,0.0,76.61120901721958,0.24279427528381348,1000
Rastrigin_10D,10,LineSearchGD,16,75.61631577098574,0.0,75.61631577098574,0.26117634773254395,1000
Rastrigin_10D,10,LineSearchGD,17,34629.86020232126,0.0,34629.86020232126,0.06039571762084961,1000
Rastrigin_10D,10,LineSearchGD,18,122.37912866760294,0.0,122.37912866760294,0.1624009609222412,1000
Rastrigin_10D,10,LineSearchGD,19,91.53579872444085,0.0,91.53579872444085,0.1842951774597168,1000
Rastrigin_10D,10,LineSearchGD,20,28.853762232076548,0.0,28.853762232076548,0.1663646697998047,1000
Rastrigin_10D,10,Adaptive,1,468.47574690372835,0.0,468.47574690372835,0.4000880718231201,1000
Rastrigin_10D,10,Adaptive,2,310.9643384514286,0.0,310.9643384514286,0.39720869064331055,1000
Rastrigin_10D,10,Adaptive,3,386.4754825534977,0.0,386.4754825534977,0.40628886222839355,1000
Rastrigin_10D,10,Adaptive,4,557.976127765847,0.0,557.976127765847,0.4238438606262207,1000
Rastrigin_10D,10,Adaptive,5,405.5383595814647,0.0,405.5383595814647,0.37727928161621094,1000
Rastrigin_10D,10,Adaptive,6,276.0155767358827,0.0,276.0155767358827,0.3849320411682129,1000
Rastrigin_10D,10,Adaptive,7,319.8814576712088,0.0,319.8814576712088,0.3831968307495117,1000
Rastrigin_10D,10,Adaptive,8,231.04828079889208,0.0,231.04828079889208,0.4060378074645996,1000
Rastrigin_10D,10,Adaptive,9,308.00953081544014,0.0,308.00953081544014,0.6674942970275879,1000
Rastrigin_10D,10,Adaptive,10,284.68533390562493,0.0,284.68533390562493,0.8486337661743164,1000
Rastrigin_10D,10,Adaptive,11,486.1491426546058,0.0,486.1491426546058,0.38396787643432617,1000
Rastrigin_10D,10,Adaptive,12,546.0103206369104,0.0,546.0103206369104,0.36539483070373535,1000
Rastrigin_10D,10,Adaptive,13,480.1693856065593,0.0,480.1693856065593,0.6053316593170166,1000
Rastrigin_10D,10,Adaptive,14,294.79089010419216,0.0,294.79089010419216,0.9351890087127686,1000
Rastrigin_10D,10,Adaptive,15,315.2345084360452,0.0,315.2345084360452,0.8695628643035889,1000
Rastrigin_10D,10,Adaptive,16,487.43556814954786,0.0,487.43556814954786,0.7650871276855469,1000
Rastrigin_10D,10,Adaptive,17,490.0549055810766,0.0,490.0549055810766,0.5628328323364258,1000
Rastrigin_10D,10,Adaptive,18,481.14426699181126,0.0,481.14426699181126,0.46375250816345215,1000
Rastrigin_10D,10,Adaptive,19,396.30827087296706,0.0,396.30827087296706,0.5583202838897705,1000
Rastrigin_10D,10,Adaptive,20,264.7281235638041,0.0,264.7281235638041,0.47005677223205566,1000
Rastrigin_10D,10,SmarterAdaptive,1,115.52817591768158,0.0,115.52817591768158,0.26796555519104004,1000
Rastrigin_10D,10,SmarterAdaptive,2,110.68614588573186,0.0,110.68614588573186,0.24240326881408691,1000
Rastrigin_10D,10,SmarterAdaptive,3,68.80398729351884,0.0,68.80398729351884,0.16606426239013672,1000
Rastrigin_10D,10,SmarterAdaptive,4,35.94325809410604,0.0,35.94325809410604,0.17062067985534668,1000
Rastrigin_10D,10,SmarterAdaptive,5,126.47672337110772,0.0,126.47672337110772,0.15824675559997559,1000
Rastrigin_10D,10,SmarterAdaptive,6,95.63268279610003,0.0,95.63268279610003,0.23341035842895508,1000
Rastrigin_10D,10,SmarterAdaptive,7,68.75935542803157,0.0,68.75935542803157,0.16463327407836914,1000
Rastrigin_10D,10,SmarterAdaptive,8,115.0601274251725,0.0,115.0601274251725,0.19184565544128418,1000
Rastrigin_10D,10,SmarterAdaptive,9,133.477747495055,0.0,133.477747495055,0.31005382537841797,1000
Rastrigin_10D,10,SmarterAdaptive,10,107.57269805004871,0.0,107.57269805004871,0.42838287353515625,1000
Rastrigin_10D,10,SmarterAdaptive,11,92.65248606120751,0.0,92.65248606120751,0.3929140567779541,1000
Rastrigin_10D,10,SmarterAdaptive,12,72.75211563119228,0.0,72.75211563119228,0.5100915431976318,1000
Rastrigin_10D,10,SmarterAdaptive,13,61.838594636052335,0.0,61.838594636052335,0.17021584510803223,1000
Rastrigin_10D,10,SmarterAdaptive,14,101.60507760466933,0.0,101.60507760466933,0.17247629165649414,1000
Rastrigin_10D,10,SmarterAdaptive,15,165.87445233737066,0.0,165.87445233737066,0.15973353385925293,1000
Rastrigin_10D,10,SmarterAdaptive,16,83.38237790798047,0.0,83.38237790798047,0.2341475486755371,1000
Rastrigin_10D,10,SmarterAdaptive,17,88.67291407978414,0.0,88.67291407978414,0.1955564022064209,1000
Rastrigin_10D,10,SmarterAdaptive,18,124.45945689716832,0.0,124.45945689716832,0.18137502670288086,1000
Rastrigin_10D,10,SmarterAdaptive,19,62.8331001304677,0.0,62.8331001304677,0.186232328414917,1000
Rastrigin_10D,10,SmarterAdaptive,20,99.19000080369536,0.0,99.19000080369536,0.22929596900939941,1000
Rastrigin_10D,10,EvenSmarterAdaptive,1,108.57234788808145,0.0,108.57234788808145,0.4312443733215332,1000
Rastrigin_10D,10,EvenSmarterAdaptive,2,111.35598789256892,0.0,111.35598789256892,0.4247558116912842,1000
Rastrigin_10D,10,EvenSmarterAdaptive,3,83.7268293005188,0.0,83.7268293005188,0.44585442543029785,1000
Rastrigin_10D,10,EvenSmarterAdaptive,4,82.73623173178692,0.0,82.73623173178692,0.3747987747192383,1000
Rastrigin_10D,10,EvenSmarterAdaptive,5,77.75684175407713,0.0,77.75684175407713,0.17569613456726074,1000
Rastrigin_10D,10,EvenSmarterAdaptive,6,60.896810786267515,0.0,60.896810786267515,0.18121814727783203,1000
Rastrigin_10D,10,EvenSmarterAdaptive,7,121.50527191028662,0.0,121.50527191028662,0.16288256645202637,1000
Rastrigin_10D,10,EvenSmarterAdaptive,8,130.46141249960706,0.0,130.46141249960706,0.24958395957946777,1000
Rastrigin_10D,10,EvenSmarterAdaptive,9,89.6846638350579,0.0,89.6846638350579,0.1881883144378662,1000
Rastrigin_10D,10,EvenSmarterAdaptive,10,94.996141565083,0.0,94.996141565083,0.17081975936889648,1000
Rastrigin_10D,10,EvenSmarterAdaptive,11,84.5163008110503,0.0,84.5163008110503,0.220245361328125,1000
Rastrigin_10D,10,EvenSmarterAdaptive,12,87.70696245458257,0.0,87.70696245458257,0.18452215194702148,1000
Rastrigin_10D,10,EvenSmarterAdaptive,13,89.67048563285786,0.0,89.67048563285786,0.18870234489440918,1000
Rastrigin_10D,10,EvenSmarterAdaptive,14,52.88333076818286,0.0,52.88333076818286,0.22223353385925293,1000
Rastrigin_10D,10,EvenSmarterAdaptive,15,83.45594451746254,0.0,83.45594451746254,0.19148755073547363,1000
Rastrigin_10D,10,EvenSmarterAdaptive,16,55.86911642980826,0.0,55.86911642980826,0.21620512008666992,1000
Rastrigin_10D,10,EvenSmarterAdaptive,17,133.44410973583115,0.0,133.44410973583115,0.16254425048828125,1000
Rastrigin_10D,10,EvenSmarterAdaptive,18,87.6816745446107,0.0,87.6816745446107,0.29284048080444336,1000
Rastrigin_10D,10,EvenSmarterAdaptive,19,82.84907655482888,0.0,82.84907655482888,0.2606470584869385,1000
Rastrigin_10D,10,EvenSmarterAdaptive,20,54.8747394834314,0.0,54.8747394834314,0.18577027320861816,1000
Rastrigin_10D,10,GD,1,79.59634517310258,0.0,79.59634517310258,0.03279852867126465,1000
Rastrigin_10D,10,GD,2,49.747621872462354,0.0,49.747621872462354,0.04190874099731445,1000
Rastrigin_10D,10,GD,3,51.73890092244061,0.0,51.73890092244061,0.0399324893951416,1000
Rastrigin_10D,10,GD,4,95.51562280317114,0.0,95.51562280317114,0.05316519737243652,1000
Rastrigin_10D,10,GD,5,80.59125757415586,0.0,80.59125757415586,0.07368612289428711,1000
Rastrigin_10D,10,GD,6,94.52124439355065,0.0,94.52124439355065,0.03975224494934082,1000
Rastrigin_10D,10,GD,7,88.55312244027462,0.0,88.55312244027462,0.048714399337768555,1000
Rastrigin_10D,10,GD,8,46.762891680252736,0.0,46.762891680252736,0.05449414253234863,1000
Rastrigin_10D,10,GD,9,101.4876217191874,0.0,101.4876217191874,0.053086042404174805,1000
Rastrigin_10D,10,GD,10,103.47498698516661,0.0,103.47498698516661,0.0966341495513916,1000
Rastrigin_10D,10,GD,11,71.63749018576704,0.0,71.63749018576704,0.052536964416503906,1000
Rastrigin_10D,10,GD,12,96.51049636029347,0.0,96.51049636029347,0.05778098106384277,1000
Rastrigin_10D,10,GD,13,72.63156862248414,0.0,72.63156862248414,0.06489229202270508,1000
Rastrigin_10D,10,GD,14,90.54107301037457,0.0,90.54107301037457,0.06777453422546387,1000
Rastrigin_10D,10,GD,15,66.66395980598598,0.0,66.66395980598598,0.041255950927734375,1000
Rastrigin_10D,10,GD,16,77.60683928158096,0.0,77.60683928158096,0.03635263442993164,1000
Rastrigin_10D,10,GD,17,70.64179323874106,0.0,70.64179323874106,0.051595449447631836,1000
Rastrigin_10D,10,GD,18,108.44980617072807,0.0,108.44980617072807,0.07834148406982422,1000
Rastrigin_10D,10,GD,19,96.5105551475483,0.0,96.5105551475483,0.056800127029418945,1000
Rastrigin_10D,10,GD,20,101.48618471319965,0.0,101.48618471319965,0.05068659782409668,1000
Rastrigin_10D,10,Adam,1,91.53567677035335,0.0,91.53567677035335,0.04117298126220703,1000
Rastrigin_10D,10,Adam,2,100.49027912977287,0.0,100.49027912977287,0.0527803897857666,1000
Rastrigin_10D,10,Adam,3,85.56593265913244,0.0,85.56593265913244,0.06094098091125488,1000
Rastrigin_10D,10,Adam,4,94.52059475865676,0.0,94.52059475865676,0.0415346622467041,1000
Rastrigin_10D,10,Adam,5,43.77802696599324,0.0,43.77802696599324,0.06966567039489746,1000
Rastrigin_10D,10,Adam,6,159.19214246607748,0.0,159.19214246607748,0.04539632797241211,1000
Rastrigin_10D,10,Adam,7,84.5709935496914,0.0,84.5709935496914,0.04933762550354004,1000
Rastrigin_10D,10,Adam,8,93.52553356051905,0.0,93.52553356051905,0.06227874755859375,1000
Rastrigin_10D,10,Adam,9,84.57111636346204,0.0,84.57111636346204,0.0644984245300293,1000
Rastrigin_10D,10,Adam,10,71.6366423759556,0.0,71.6366423759556,0.14789795875549316,1000
Rastrigin_10D,10,Adam,11,90.54069741836352,0.0,90.54069741836352,0.046433448791503906,1000
Rastrigin_10D,10,Adam,12,122.37912947625809,0.0,122.37912947625809,0.043005943298339844,1000
Rastrigin_10D,10,Adam,13,50.74271579694707,0.0,50.74271579694707,0.0491030216217041,1000
Rastrigin_10D,10,Adam,14,52.7325880529364,0.0,52.7325880529364,0.04058551788330078,1000
Rastrigin_10D,10,Adam,15,56.712419345275805,0.0,56.712419345275805,0.1503760814666748,1000
Rastrigin_10D,10,Adam,16,95.51544729053312,0.0,95.51544729053312,0.06778764724731445,1000
Rastrigin_10D,10,Adam,17,118.39921204569151,0.0,118.39921204569151,0.04299783706665039,1000
Rastrigin_10D,10,Adam,18,73.62652084889041,0.0,73.62652084889041,0.03604459762573242,1000
Rastrigin_10D,10,Adam,19,53.72740422390239,0.0,53.72740422390239,0.03984498977661133,1000
Rastrigin_10D,10,Adam,20,100.49027835739186,0.0,100.49027835739186,0.04834699630737305,1000
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,Nevergrad,1,47.52282090453539,0.0,47.52282090453539,0.6652007102966309,1000
Rastrigin_10D,10,Nevergrad,2,49.038275956699266,0.0,49.038275956699266,0.6017868518829346,1000
Rastrigin_10D,10,Nevergrad,3,29.55175096479917,0.0,29.55175096479917,0.6102592945098877,1000
Rastrigin_10D,10,Nevergrad,4,37.64654399049163,0.0,37.64654399049163,0.6002457141876221,1000
Rastrigin_10D,10,Nevergrad,5,39.29880978397702,0.0,39.29880978397702,0.6285064220428467,1000
Rastrigin_10D,10,Nevergrad,6,26.802230587028745,0.0,26.802230587028745,0.5844922065734863,1000
Rastrigin_10D,10,Nevergrad,7,24.71388329131898,0.0,24.71388329131898,0.6181192398071289,1000
Rastrigin_10D,10,Nevergrad,8,32.47284227750393,0.0,32.47284227750393,0.577965259552002,1000
Rastrigin_10D,10,Nevergrad,9,41.914637174058804,0.0,41.914637174058804,0.6227707862854004,1000
Rastrigin_10D,10,Nevergrad,10,39.30716689536838,0.0,39.30716689536838,0.5820906162261963,1000
Rastrigin_10D,10,Nevergrad,11,35.968620288105,0.0,35.968620288105,0.5950722694396973,1000
Rastrigin_10D,10,Nevergrad,12,39.64720058966972,0.0,39.64720058966972,0.550262451171875,1000
Rastrigin_10D,10,Nevergrad,13,46.78493407744292,0.0,46.78493407744292,0.5906424522399902,1000
Rastrigin_10D,10,Nevergrad,14,37.70032042078152,0.0,37.70032042078152,0.6206698417663574,1000
Rastrigin_10D,10,Nevergrad,15,52.996060551616324,0.0,52.996060551616324,0.5754661560058594,1000
Rastrigin_10D,10,Nevergrad,16,45.75355590968193,0.0,45.75355590968193,0.5941739082336426,1000
Rastrigin_10D,10,Nevergrad,17,45.59838675253041,0.0,45.59838675253041,1.062851905822754,1000
Rastrigin_10D,10,Nevergrad,18,45.39176955000147,0.0,45.39176955000147,0.9584746360778809,1000
Rastrigin_10D,10,Nevergrad,19,26.583046310326253,0.0,26.583046310326253,0.939532995223999,1000
Rastrigin_10D,10,Nevergrad,20,41.6809265864393,0.0,41.6809265864393,0.9337458610534668,1000
Rastrigin_20D,20,LineSearchGD,1,147.25303429169486,0.0,147.25303429169486,0.38457703590393066,2000
Rastrigin_20D,20,LineSearchGD,2,98.50034944836163,0.0,98.50034944836163,0.41375064849853516,2000
Rastrigin_20D,20,LineSearchGD,3,33981.999857237504,0.0,33981.999857237504,0.1281116008758545,2000
Rastrigin_20D,20,LineSearchGD,4,41800.9783285971,0.0,41800.9783285971,0.12875747680664062,2000
Rastrigin_20D,20,LineSearchGD,5,189.04098045540337,0.0,189.04098045540337,0.3630564212799072,2000
Rastrigin_20D,20,LineSearchGD,6,130.33864689558038,0.0,130.33864689558038,0.4902677536010742,2000
Rastrigin_20D,20,LineSearchGD,7,163.1718484008937,0.0,163.1718484008937,0.364948034286499,2000
Rastrigin_20D,20,LineSearchGD,8,87.55605857927972,0.0,87.55605857927972,0.37088513374328613,2000
Rastrigin_20D,20,LineSearchGD,9,245.7479331647386,0.0,245.7479331647386,0.7513229846954346,2000
Rastrigin_20D,20,LineSearchGD,10,182.0761284937643,0.0,182.0761284937643,0.3716857433319092,2000
