function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Ackley_2D,2,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_2D,2,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,200
Ackley_5D,5,LineSearchGD,1,20.204491327418282,0.0,20.204491327418282,0.0872197151184082,500
Ackley_5D,5,LineSearchGD,2,20.137967796171253,0.0,20.137967796171253,0.12196207046508789,500
Ackley_5D,5,LineSearchGD,3,18.94470442689682,0.0,18.94470442689682,0.07163453102111816,500
Ackley_5D,5,LineSearchGD,4,20.137967796173083,0.0,20.137967796173083,0.07323193550109863,500
Ackley_5D,5,LineSearchGD,5,20.137967796249903,0.0,20.137967796249903,0.07524609565734863,500
Ackley_5D,5,LineSearchGD,6,20.217788504761717,0.0,20.217788504761717,0.09689068794250488,500
Ackley_5D,5,LineSearchGD,7,20.056129159688346,0.0,20.056129159688346,0.0784909725189209,500
Ackley_5D,5,LineSearchGD,8,20.0043829266598,0.0,20.0043829266598,0.07985329627990723,500
Ackley_5D,5,LineSearchGD,9,20.065923274285407,0.0,20.065923274285407,0.0824422836303711,500
Ackley_5D,5,LineSearchGD,10,20.13796779312206,0.0,20.13796779312206,0.08081912994384766,500
Ackley_5D,5,Adaptive,1,20.805977171927772,0.0,20.805977171927772,0.24397492408752441,500
Ackley_5D,5,Adaptive,2,21.551136954233876,0.0,21.551136954233876,0.2586667537689209,500
Ackley_5D,5,Adaptive,3,20.138031396463102,0.0,20.138031396463102,0.264737606048584,500
Ackley_5D,5,Adaptive,4,20.97173243913581,0.0,20.97173243913581,0.2539365291595459,500
Ackley_5D,5,Adaptive,5,20.031432690205335,0.0,20.031432690205335,0.24628663063049316,500
Ackley_5D,5,Adaptive,6,21.061089135328107,0.0,21.061089135328107,0.270275354385376,500
Ackley_5D,5,Adaptive,7,21.736332355295307,0.0,21.736332355295307,0.2703123092651367,500
Ackley_5D,5,Adaptive,8,21.92060675484073,0.0,21.92060675484073,0.2586033344268799,500
Ackley_5D,5,Adaptive,9,21.577387102075267,0.0,21.577387102075267,0.3770449161529541,500
Ackley_5D,5,Adaptive,10,20.31975506481596,0.0,20.31975506481596,0.45278382301330566,500
Ackley_5D,5,SmarterAdaptive,1,19.772987584395313,0.0,19.772987584395313,0.2961242198944092,500
Ackley_5D,5,SmarterAdaptive,2,19.680507976938546,0.0,19.680507976938546,0.3871629238128662,500
Ackley_5D,5,SmarterAdaptive,3,19.73137881195949,0.0,19.73137881195949,0.29108548164367676,500
Ackley_5D,5,SmarterAdaptive,4,19.900845063273337,0.0,19.900845063273337,0.3095667362213135,500
Ackley_5D,5,SmarterAdaptive,5,19.74457913557301,0.0,19.74457913557301,0.2699458599090576,500
Ackley_5D,5,SmarterAdaptive,6,19.758810673990155,0.0,19.758810673990155,0.2576591968536377,500
Ackley_5D,5,SmarterAdaptive,7,19.466628193773065,0.0,19.466628193773065,0.3840789794921875,500
Ackley_5D,5,SmarterAdaptive,8,19.743925279599143,0.0,19.743925279599143,0.34584856033325195,500
Ackley_5D,5,SmarterAdaptive,9,19.809019827509736,0.0,19.809019827509736,0.2592334747314453,500
Ackley_5D,5,SmarterAdaptive,10,19.78087583020417,0.0,19.78087583020417,0.2746567726135254,500
Ackley_5D,5,EvenSmarterAdaptive,1,19.83268645608727,0.0,19.83268645608727,0.2275228500366211,500
Ackley_5D,5,EvenSmarterAdaptive,2,19.855744449691038,0.0,19.855744449691038,0.25303125381469727,500
Ackley_5D,5,EvenSmarterAdaptive,3,19.74952695371738,0.0,19.74952695371738,0.2712562084197998,500
Ackley_5D,5,EvenSmarterAdaptive,4,18.905311803392657,0.0,18.905311803392657,0.25166964530944824,500
Ackley_5D,5,EvenSmarterAdaptive,5,18.405341466615518,0.0,18.405341466615518,0.29709792137145996,500
Ackley_5D,5,EvenSmarterAdaptive,6,19.758784771442645,0.0,19.758784771442645,0.27789855003356934,500
Ackley_5D,5,EvenSmarterAdaptive,7,19.78077160445542,0.0,19.78077160445542,0.31050992012023926,500
Ackley_5D,5,EvenSmarterAdaptive,8,19.21301896665146,0.0,19.21301896665146,0.28368473052978516,500
Ackley_5D,5,EvenSmarterAdaptive,9,19.334899515221643,0.0,19.334899515221643,0.32456302642822266,500
Ackley_5D,5,EvenSmarterAdaptive,10,19.43268458238469,0.0,19.43268458238469,0.25011467933654785,500
Ackley_5D,5,GD,1,15.82403600563452,0.0,15.82403600563452,0.029173612594604492,500
Ackley_5D,5,GD,2,18.814379840717283,0.0,18.814379840717283,0.029090404510498047,500
Ackley_5D,5,GD,3,19.78925391923307,0.0,19.78925391923307,0.04113054275512695,500
Ackley_5D,5,GD,4,19.62170056073893,0.0,19.62170056073893,0.032181739807128906,500
Ackley_5D,5,GD,5,18.563362548817704,0.0,18.563362548817704,0.032536983489990234,500
Ackley_5D,5,GD,6,19.13376036973115,0.0,19.13376036973115,0.03305506706237793,500
Ackley_5D,5,GD,7,19.728299992408015,0.0,19.728299992408015,0.03497672080993652,500
Ackley_5D,5,GD,8,19.818988754880973,0.0,19.818988754880973,0.03625988960266113,500
Ackley_5D,5,GD,9,19.760388816669202,0.0,19.760388816669202,0.0316462516784668,500
Ackley_5D,5,GD,10,19.271782870492345,0.0,19.271782870492345,0.030627965927124023,500
Ackley_5D,5,Adam,1,19.549510107377248,0.0,19.549510107377248,0.03229784965515137,500
Ackley_5D,5,Adam,2,18.89312902730658,0.0,18.89312902730658,0.03231477737426758,500
Ackley_5D,5,Adam,3,19.65284477970714,0.0,19.65284477970714,0.03563737869262695,500
Ackley_5D,5,Adam,4,19.7809316956752,0.0,19.7809316956752,0.04781007766723633,500
Ackley_5D,5,Adam,5,19.70794414772201,0.0,19.70794414772201,0.034035682678222656,500
Ackley_5D,5,Adam,6,19.900965136669118,0.0,19.900965136669118,0.03492879867553711,500
Ackley_5D,5,Adam,7,19.9235306324027,0.0,19.9235306324027,0.04513907432556152,500
Ackley_5D,5,Adam,8,19.529750900660492,0.0,19.529750900660492,0.03861260414123535,500
Ackley_5D,5,Adam,9,19.610838610328287,0.0,19.610838610328287,0.03232836723327637,500
Ackley_5D,5,Adam,10,19.768728183315204,0.0,19.768728183315204,0.04072856903076172,500
Ackley_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_5D,5,Nevergrad,1,4.397808927577486,0.0,4.397808927577486,0.26706910133361816,500
Ackley_5D,5,Nevergrad,2,3.424203498680719,0.0,3.424203498680719,0.28238534927368164,500
Ackley_5D,5,Nevergrad,3,3.598243661570376,0.0,3.598243661570376,0.26599645614624023,500
Ackley_5D,5,Nevergrad,4,5.213107736562975,0.0,5.213107736562975,0.30138397216796875,500
Ackley_5D,5,Nevergrad,5,6.4350598083671535,0.0,6.4350598083671535,0.27950000762939453,500
Ackley_5D,5,Nevergrad,6,4.5634818443163425,0.0,4.5634818443163425,0.2902998924255371,500
Ackley_5D,5,Nevergrad,7,3.761536521937313,0.0,3.761536521937313,0.2808065414428711,500
Ackley_5D,5,Nevergrad,8,5.107749082255356,0.0,5.107749082255356,0.2749958038330078,500
Ackley_5D,5,Nevergrad,9,3.8181442492491553,0.0,3.8181442492491553,0.2810673713684082,500
Ackley_5D,5,Nevergrad,10,4.450921215920928,0.0,4.450921215920928,0.267303466796875,500
Ackley_5D,5,L-BFGS-B,1,19.289083146665032,0.0,19.289083146665032,0.0016546249389648438,500
Ackley_5D,5,L-BFGS-B,2,19.548758777691628,0.0,19.548758777691628,0.0012862682342529297,500
Ackley_5D,5,L-BFGS-B,3,19.28135870519325,0.0,19.28135870519325,0.0011720657348632812,500
Ackley_5D,5,L-BFGS-B,4,19.781670192227754,0.0,19.781670192227754,0.0015549659729003906,500
Ackley_5D,5,L-BFGS-B,5,19.77953089968098,0.0,19.77953089968098,0.002086162567138672,500
Ackley_5D,5,L-BFGS-B,6,17.742154949567638,0.0,17.742154949567638,0.0013475418090820312,500
Ackley_5D,5,L-BFGS-B,7,19.83622055452349,0.0,19.83622055452349,0.001294851303100586,500
Ackley_5D,5,L-BFGS-B,8,19.344100022097447,0.0,19.344100022097447,0.0010039806365966797,500
Ackley_5D,5,L-BFGS-B,9,19.032731097245094,0.0,19.032731097245094,0.0010528564453125,500
Ackley_5D,5,L-BFGS-B,10,19.610038378379567,0.0,19.610038378379567,0.0007843971252441406,500
Ackley_5D,5,Nelder-Mead,1,19.809775821852895,0.0,19.809775821852895,0.015908002853393555,500
Ackley_5D,5,Nelder-Mead,2,19.7603799390994,0.0,19.7603799390994,0.01142120361328125,500
Ackley_5D,5,Nelder-Mead,3,19.26021933777917,0.0,19.26021933777917,0.011542797088623047,500
Ackley_5D,5,Nelder-Mead,4,19.62435817278337,0.0,19.62435817278337,0.008431434631347656,500
Ackley_5D,5,Nelder-Mead,5,19.385336948594038,0.0,19.385336948594038,0.014174699783325195,500
Ackley_5D,5,Nelder-Mead,6,19.420031258888894,0.0,19.420031258888894,0.012158870697021484,500
Ackley_5D,5,Nelder-Mead,7,18.86481278756073,0.0,18.86481278756073,0.010471105575561523,500
Ackley_5D,5,Nelder-Mead,8,19.692823631316283,0.0,19.692823631316283,0.013983726501464844,500
Ackley_5D,5,Nelder-Mead,9,19.67134094479696,0.0,19.67134094479696,0.008866548538208008,500
Ackley_5D,5,Nelder-Mead,10,19.805467903291856,0.0,19.805467903291856,0.012190580368041992,500
Ackley_5D,5,Powell,1,1.276534433714005e-11,0.0,1.276534433714005e-11,0.02551746368408203,500
Ackley_5D,5,Powell,2,19.708787168386213,0.0,19.708787168386213,0.013633966445922852,500
Ackley_5D,5,Powell,3,16.960709416967894,0.0,16.960709416967894,0.016698837280273438,500
Ackley_5D,5,Powell,4,16.841720980836218,0.0,16.841720980836218,0.0162503719329834,500
Ackley_5D,5,Powell,5,19.32545173990805,0.0,19.32545173990805,0.014708518981933594,500
Ackley_5D,5,Powell,6,15.187853788085025,0.0,15.187853788085025,0.02199578285217285,500
Ackley_5D,5,Powell,7,19.188698232680025,0.0,19.188698232680025,0.011175155639648438,500
Ackley_5D,5,Powell,8,19.577207818813314,0.0,19.577207818813314,0.012599945068359375,500
Ackley_5D,5,Powell,9,2.316850665781882,0.0,2.316850665781882,0.011280059814453125,500
Ackley_5D,5,Powell,10,18.203058953034944,0.0,18.203058953034944,0.015316009521484375,500
Ackley_5D,5,COBYLA,1,18.593383119864285,0.0,18.593383119864285,0.00457310676574707,500
Ackley_5D,5,COBYLA,2,18.85365874349301,0.0,18.85365874349301,0.0031418800354003906,500
Ackley_5D,5,COBYLA,3,18.49799051867146,0.0,18.49799051867146,0.0060040950775146484,500
Ackley_5D,5,COBYLA,4,19.529196027876857,0.0,19.529196027876857,0.0034627914428710938,500
Ackley_5D,5,COBYLA,5,19.591686942407122,0.0,19.591686942407122,0.0030031204223632812,500
Ackley_5D,5,COBYLA,6,18.753478944631656,0.0,18.753478944631656,0.00301361083984375,500
Ackley_5D,5,COBYLA,7,19.393041168077485,0.0,19.393041168077485,0.003064393997192383,500
Ackley_5D,5,COBYLA,8,19.780116976320333,0.0,19.780116976320333,0.0028870105743408203,500
Ackley_5D,5,COBYLA,9,19.623601142429482,0.0,19.623601142429482,0.0033915042877197266,500
Ackley_5D,5,COBYLA,10,19.920009536755344,0.0,19.920009536755344,0.0034830570220947266,500
Ackley_5D,5,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Ackley_5D,5,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
