function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Branin2D_2D,2,COBYLA,1,0.3978874535835306,0.397887,4.5358353062407986e-07,0.0030117034912109375,200,PASS
Branin2D_2D,2,PSO,1,0.41163877798430626,0.397887,0.013751777984306268,0.3281705379486084,200,PASS
Branin2D_2D,2,DE,1,0.3984877609405313,0.397887,0.0006007609405312975,0.2557070255279541,200,PASS
Branin2D_2D,2,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.7015697956085205,200,PASS
Branin2D_2D,2,TwoPointsDE,1,0.3979992527649685,0.397887,0.00011225276496851233,0.23421120643615723,200,PASS
Branin2D_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Branin2D_5D,5,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adaptive,1,0.3996356735545721,0.397887,0.0017486735545720888,0.10258030891418457,500,PASS
Branin2D_5D,5,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,CMA-ES,1,0.39788735772973993,0.397887,3.577297399415258e-07,0.0746469497680664,200,PASS
Branin2D_5D,5,Nevergrad,1,0.3978895442152801,0.397887,2.5442152801202766e-06,0.6255009174346924,500,PASS
Branin2D_5D,5,L-BFGS-B,1,1.943137377494983,0.397887,1.545250377494983,0.006837368011474609,500,PASS
Branin2D_5D,5,Nelder-Mead,1,0.39788735891924887,0.397887,3.5891924887732074e-07,0.009129762649536133,500,PASS
Branin2D_5D,5,Powell,1,0.9274599441982669,0.397887,0.529572944198267,0.030788898468017578,500,PASS
Branin2D_5D,5,COBYLA,1,0.39788740019956137,0.397887,4.001995613789333e-07,0.003953695297241211,500,PASS
Branin2D_5D,5,PSO,1,0.39791488481512616,0.397887,2.7884815126166806e-05,0.5955123901367188,500,PASS
Branin2D_5D,5,DE,1,0.3978961853942078,0.397887,9.18539420780018e-06,0.5701766014099121,500,PASS
Branin2D_5D,5,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.38993763923645,500,PASS
Branin2D_5D,5,TwoPointsDE,1,0.3978987568244854,0.397887,1.1756824485398276e-05,0.6607286930084229,500,PASS
Branin2D_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Branin2D_10D,10,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adaptive,1,18.876188079916638,0.397887,18.478301079916637,0.1880202293395996,1000,PASS
Branin2D_10D,10,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,CMA-ES,1,0.3978873594917509,0.397887,3.5949175092309105e-07,0.07941913604736328,200,PASS
Branin2D_10D,10,Nevergrad,1,0.5456184829476207,0.397887,0.14773148294762073,1.381559133529663,1000,PASS
Branin2D_10D,10,L-BFGS-B,1,1.9431354391380022,0.397887,1.5452484391380024,0.001874685287475586,1000,PASS
Branin2D_10D,10,Nelder-Mead,1,0.3978873581048905,0.397887,3.5810489051879557e-07,0.0245058536529541,1000,PASS
Branin2D_10D,10,Powell,1,7.157150989333717,0.397887,6.759263989333717,0.02956223487854004,1000,PASS
Branin2D_10D,10,COBYLA,1,0.39788738827506975,0.397887,3.882750697625781e-07,0.008756875991821289,1000,PASS
Branin2D_10D,10,PSO,1,0.3978886626857161,0.397887,1.6626857161083919e-06,1.305872917175293,1000,PASS
Branin2D_10D,10,DE,1,0.39788745793254954,0.397887,4.579325495468467e-07,1.5683698654174805,1000,PASS
Branin2D_10D,10,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,6.56169056892395,1000,PASS
Branin2D_10D,10,TwoPointsDE,1,0.39788737038538,0.397887,3.7038538003297816e-07,1.5319125652313232,1000,PASS
Branin2D_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Branin2D_20D,20,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adaptive,1,3.1307774632524,0.397887,2.7328904632524003,0.4049818515777588,2000,PASS
Branin2D_20D,20,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,CMA-ES,1,0.39806248835119185,0.397887,0.0001754883511918548,0.13106250762939453,200,PASS
Branin2D_20D,20,Nevergrad,1,0.3978873577297417,0.397887,3.5772974171788263e-07,2.7637763023376465,2000,PASS
Branin2D_20D,20,L-BFGS-B,1,1.9431354391380022,0.397887,1.5452484391380024,0.002788543701171875,2000,PASS
Branin2D_20D,20,Nelder-Mead,1,0.3978873583578526,0.397887,3.5835785261451036e-07,0.05011129379272461,2000,PASS
Branin2D_20D,20,Powell,1,2.79319120698833,0.397887,2.39530420698833,0.0948185920715332,2000,PASS
Branin2D_20D,20,COBYLA,1,0.39788736109528955,0.397887,3.610952895582997e-07,0.025467395782470703,2000,PASS
Branin2D_20D,20,PSO,1,0.39788735773006856,0.397887,3.577300685675411e-07,2.391007900238037,2000,PASS
Branin2D_20D,20,DE,1,0.39788735780093454,0.397887,3.578009345472921e-07,2.6670007705688477,2000,PASS
Branin2D_20D,20,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,19.739162921905518,2000,PASS
Branin2D_20D,20,TwoPointsDE,1,0.39805593358546965,0.397887,0.00016893358546965498,2.420860767364502,2000,PASS
Branin2D_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
