function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Branin2D_5D,5,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adaptive,1,0.39960161798332017,0.397887,0.001714617983320177,0.0951547622680664,500,PASS
Branin2D_5D,5,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (7,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,CMA-ES,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.06470131874084473,200,PASS
Branin2D_5D,5,Nevergrad,1,0.3984156208807139,0.397887,0.0005286208807139259,0.3009359836578369,500,PASS
Branin2D_5D,5,L-BFGS-B,1,250.78930615072989,0.397887,250.3914191507299,0.0010263919830322266,500,PASS
Branin2D_5D,5,Nelder-Mead,1,66.03249417525925,0.397887,65.63460717525925,0.013604879379272461,500,PASS
Branin2D_5D,5,Powell,1,22.178162157186392,0.397887,21.78027515718639,0.012813568115234375,500,PASS
Branin2D_5D,5,COBYLA,1,1.3518739266308692,0.397887,0.9539869266308693,0.005060911178588867,500,PASS
Branin2D_5D,5,PSO,1,0.401734354284331,0.397887,0.0038473542843310282,0.2972075939178467,500,PASS
Branin2D_5D,5,DE,1,0.39797913877296764,0.397887,9.213877296765371e-05,0.2687501907348633,500,PASS
Branin2D_5D,5,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,1.2080395221710205,500,PASS
Branin2D_5D,5,TwoPointsDE,1,0.39902924866980705,0.397887,0.0011422486698070555,0.29215550422668457,500,PASS
Branin2D_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Branin2D_10D,10,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adaptive,1,0.3979234134408749,0.397887,3.6413440874905056e-05,0.18142986297607422,1000,PASS
Branin2D_10D,10,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,CMA-ES,1,0.3978876837398868,0.397887,6.837398868198008e-07,0.07505464553833008,200,PASS
Branin2D_10D,10,Nevergrad,1,0.4359211812338408,0.397887,0.038034181233840836,0.58872389793396,1000,PASS
Branin2D_10D,10,L-BFGS-B,1,51.0836519339779,0.397887,50.6857649339779,0.0023949146270751953,1000,PASS
Branin2D_10D,10,Nelder-Mead,1,24.27497917339857,0.397887,23.87709217339857,0.035605430603027344,1000,PASS
Branin2D_10D,10,Powell,1,51.02116871503771,0.397887,50.62328171503771,0.046863555908203125,1000,PASS
Branin2D_10D,10,COBYLA,1,119.4000413783366,0.397887,119.0021543783366,0.010524749755859375,1000,PASS
Branin2D_10D,10,PSO,1,0.3979934310966815,0.397887,0.00010643109668151407,0.5793139934539795,1000,PASS
Branin2D_10D,10,DE,1,0.4198636033704073,0.397887,0.0219766033704073,0.5869786739349365,1000,PASS
Branin2D_10D,10,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,3.4903266429901123,1000,PASS
Branin2D_10D,10,TwoPointsDE,1,0.3978887624527516,0.397887,1.762452751630228e-06,0.6002335548400879,1000,PASS
Branin2D_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Branin2D_20D,20,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adaptive,1,596.0930637243542,0.397887,595.6951767243543,0.37113332748413086,2000,PASS
Branin2D_20D,20,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,CMA-ES,1,0.39842222098512714,0.397887,0.0005352209851271494,0.08855175971984863,200,PASS
Branin2D_20D,20,Nevergrad,1,0.39788871350413757,0.397887,1.7135041375793136e-06,1.1877937316894531,2000,PASS
Branin2D_20D,20,L-BFGS-B,1,25.791981151295335,0.397887,25.394094151295334,0.0024776458740234375,2000,PASS
Branin2D_20D,20,Nelder-Mead,1,47.84486185762443,0.397887,47.44697485762443,0.06708598136901855,2000,PASS
Branin2D_20D,20,Powell,1,40.91340796098103,0.397887,40.515520960981036,0.05600762367248535,2000,PASS
Branin2D_20D,20,COBYLA,1,14.91162369301242,0.397887,14.513736693012419,0.018587589263916016,2000,PASS
Branin2D_20D,20,PSO,1,0.39788760114196187,0.397887,6.011419618756619e-07,1.0973138809204102,2000,PASS
Branin2D_20D,20,DE,1,0.397887386054391,0.397887,3.860543910105818e-07,1.310882329940796,2000,PASS
Branin2D_20D,20,BOBYQA,1,2.791187937476442,0.397887,2.3933009374764422,28.54031538963318,2000,PASS
Branin2D_20D,20,TwoPointsDE,1,0.39823570800500363,0.397887,0.0003487080050036395,1.2285573482513428,2000,PASS
Branin2D_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
