function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Rastrigin_10D,10,Adaptive,7,300.699681366954,0.0,300.699681366954,2.7602767944335938,1000
Rastrigin_10D,10,Adaptive,8,309.67777753020084,0.0,309.67777753020084,2.2405927181243896,1000
Rastrigin_10D,10,Adaptive,9,431.8038361413626,0.0,431.8038361413626,2.749664545059204,1000
Rastrigin_10D,10,Adaptive,10,576.301966068301,0.0,576.301966068301,2.6170358657836914,1000
Rastrigin_10D,10,Adaptive,11,431.4609905487121,0.0,431.4609905487121,1.9769911766052246,1000
Rastrigin_10D,10,Adaptive,12,393.1987868306732,0.0,393.1987868306732,2.2314815521240234,1000
Rastrigin_10D,10,Adaptive,13,173.19366071166377,0.0,173.19366071166377,2.3684096336364746,1000
Rastrigin_10D,10,Adaptive,14,591.6541092941404,0.0,591.6541092941404,1.528658151626587,1000
Rastrigin_10D,10,Adaptive,15,301.7140160584163,0.0,301.7140160584163,2.4483749866485596,1000
Rastrigin_10D,10,Adaptive,16,430.8752216382535,0.0,430.8752216382535,2.2044546604156494,1000
Rastrigin_10D,10,Adaptive,17,564.6825219957204,0.0,564.6825219957204,2.099668025970459,1000
Rastrigin_10D,10,Adaptive,18,636.3410313336027,0.0,636.3410313336027,2.5835680961608887,1000
Rastrigin_10D,10,Adaptive,19,263.81242124835705,0.0,263.81242124835705,1.928973913192749,1000
Rastrigin_10D,10,Adaptive,20,314.19441366457283,0.0,314.19441366457283,2.7036237716674805,1000
Rastrigin_10D,10,SmarterAdaptive,1,79.74682451864899,0.0,79.74682451864899,1.194018840789795,1000
Rastrigin_10D,10,SmarterAdaptive,2,84.68557740219646,0.0,84.68557740219646,1.3475918769836426,1000
Rastrigin_10D,10,SmarterAdaptive,3,71.75927678782057,0.0,71.75927678782057,1.4529626369476318,1000
Rastrigin_10D,10,SmarterAdaptive,4,57.986853173066656,0.0,57.986853173066656,0.4845774173736572,1000
Rastrigin_10D,10,SmarterAdaptive,5,127.50229463564122,0.0,127.50229463564122,1.3147587776184082,1000
Rastrigin_10D,10,SmarterAdaptive,6,64.79412102890768,0.0,64.79412102890768,0.9440369606018066,1000
Rastrigin_10D,10,SmarterAdaptive,7,93.67454071711259,0.0,93.67454071711259,0.791088342666626,1000
Rastrigin_10D,10,SmarterAdaptive,8,106.5868445413467,0.0,106.5868445413467,0.7189857959747314,1000
Rastrigin_10D,10,SmarterAdaptive,9,115.93499062524698,0.0,115.93499062524698,1.337489366531372,1000
Rastrigin_10D,10,SmarterAdaptive,10,71.78013971120404,0.0,71.78013971120404,0.8440821170806885,1000
Rastrigin_10D,10,SmarterAdaptive,11,157.34793794768,0.0,157.34793794768,0.8567373752593994,1000
Rastrigin_10D,10,SmarterAdaptive,12,68.07159695556052,0.0,68.07159695556052,1.1716997623443604,1000
Rastrigin_10D,10,SmarterAdaptive,13,130.46200268849748,0.0,130.46200268849748,1.2475883960723877,1000
Rastrigin_10D,10,SmarterAdaptive,14,103.57723342107708,0.0,103.57723342107708,1.276721477508545,1000
Rastrigin_10D,10,SmarterAdaptive,15,29.998803614062453,0.0,29.998803614062453,1.2172646522521973,1000
Rastrigin_10D,10,SmarterAdaptive,16,112.55361442978094,0.0,112.55361442978094,1.4024035930633545,1000
Rastrigin_10D,10,SmarterAdaptive,17,62.48876642717134,0.0,62.48876642717134,1.2349941730499268,1000
Rastrigin_10D,10,SmarterAdaptive,18,54.84481494437662,0.0,54.84481494437662,1.1741015911102295,1000
Rastrigin_10D,10,SmarterAdaptive,19,116.53090942055745,0.0,116.53090942055745,1.230708360671997,1000
Rastrigin_10D,10,SmarterAdaptive,20,112.5776506393685,0.0,112.5776506393685,1.3805983066558838,1000
Rastrigin_10D,10,EvenSmarterAdaptive,1,39.92259987818736,0.0,39.92259987818736,1.047494888305664,1000
Rastrigin_10D,10,EvenSmarterAdaptive,2,120.50759294011706,0.0,120.50759294011706,1.366107702255249,1000
Rastrigin_10D,10,EvenSmarterAdaptive,3,64.7929723675388,0.0,64.7929723675388,1.652275562286377,1000
Rastrigin_10D,10,EvenSmarterAdaptive,4,114.57157508377622,0.0,114.57157508377622,1.2660961151123047,1000
Rastrigin_10D,10,EvenSmarterAdaptive,5,85.91899958220249,0.0,85.91899958220249,1.2180829048156738,1000
Rastrigin_10D,10,EvenSmarterAdaptive,6,65.7892058140754,0.0,65.7892058140754,1.6410160064697266,1000
Rastrigin_10D,10,EvenSmarterAdaptive,7,90.66345730811535,0.0,90.66345730811535,0.17375898361206055,1000
Rastrigin_10D,10,EvenSmarterAdaptive,8,120.51049088137478,0.0,120.51049088137478,1.7504513263702393,1000
Rastrigin_10D,10,EvenSmarterAdaptive,9,85.68795805418976,0.0,85.68795805418976,0.3969113826751709,1000
Rastrigin_10D,10,EvenSmarterAdaptive,10,70.79368825642473,0.0,70.79368825642473,1.458672285079956,1000
Rastrigin_10D,10,EvenSmarterAdaptive,11,102.59960899677063,0.0,102.59960899677063,1.3619132041931152,1000
Rastrigin_10D,10,EvenSmarterAdaptive,12,81.70615892011938,0.0,81.70615892011938,1.6241095066070557,1000
Rastrigin_10D,10,EvenSmarterAdaptive,13,89.6953999892894,0.0,89.6953999892894,0.5307703018188477,1000
Rastrigin_10D,10,EvenSmarterAdaptive,14,94.67110278835295,0.0,94.67110278835295,0.8990552425384521,1000
Rastrigin_10D,10,EvenSmarterAdaptive,15,69.0599689204004,0.0,69.0599689204004,1.4977145195007324,1000
Rastrigin_10D,10,EvenSmarterAdaptive,16,87.1169767680321,0.0,87.1169767680321,1.2957961559295654,1000
Rastrigin_10D,10,EvenSmarterAdaptive,17,74.77179125307043,0.0,74.77179125307043,1.2755577564239502,1000
Rastrigin_10D,10,EvenSmarterAdaptive,18,108.59975852402785,0.0,108.59975852402785,1.4891483783721924,1000
Rastrigin_10D,10,EvenSmarterAdaptive,19,144.4147779568333,0.0,144.4147779568333,1.093076229095459,1000
Rastrigin_10D,10,EvenSmarterAdaptive,20,62.83277475501605,0.0,62.83277475501605,0.8767459392547607,1000
Rastrigin_10D,10,GD,1,65.6671134428857,0.0,65.6671134428857,0.06593155860900879,1000
Rastrigin_10D,10,GD,2,64.67306522552973,0.0,64.67306522552973,0.03800773620605469,1000
Rastrigin_10D,10,GD,3,67.65736889921047,0.0,67.65736889921047,0.03937029838562012,1000
Rastrigin_10D,10,GD,4,90.54096509630799,0.0,90.54096509630799,0.4830589294433594,1000
Rastrigin_10D,10,GD,5,107.45490370589624,0.0,107.45490370589624,0.03921627998352051,1000
Rastrigin_10D,10,GD,6,90.54094654140333,0.0,90.54094654140333,0.05260300636291504,1000
Rastrigin_10D,10,GD,7,129.34584622523263,0.0,129.34584622523263,0.04412961006164551,1000
Rastrigin_10D,10,GD,8,107.45480898670738,0.0,107.45480898670738,0.042540788650512695,1000
Rastrigin_10D,10,GD,9,77.6064075596073,0.0,77.6064075596073,0.04891204833984375,1000
Rastrigin_10D,10,GD,10,138.298312866844,0.0,138.298312866844,0.04001593589782715,1000
Rastrigin_10D,10,GD,11,84.57138851141175,0.0,84.57138851141175,0.040632009506225586,1000
Rastrigin_10D,10,GD,12,76.61150932563777,0.0,76.61150932563777,0.26735663414001465,1000
Rastrigin_10D,10,GD,13,117.40503398820923,0.0,117.40503398820923,0.03472709655761719,1000
Rastrigin_10D,10,GD,14,85.5665314513174,0.0,85.5665314513174,0.03639841079711914,1000
Rastrigin_10D,10,GD,15,79.59840284882274,0.0,79.59840284882274,0.036590576171875,1000
Rastrigin_10D,10,GD,16,120.39110307490374,0.0,120.39110307490374,0.037879228591918945,1000
Rastrigin_10D,10,GD,17,144.26829212410067,0.0,144.26829212410067,0.0382838249206543,1000
Rastrigin_10D,10,GD,18,56.71328239798429,0.0,56.71328239798429,0.0437161922454834,1000
Rastrigin_10D,10,GD,19,74.62138869709992,0.0,74.62138869709992,0.034062862396240234,1000
Rastrigin_10D,10,GD,20,65.67050159588791,0.0,65.67050159588791,0.03164839744567871,1000
Rastrigin_10D,10,Adam,1,84.5707493228781,0.0,84.5707493228781,0.04621410369873047,1000
Rastrigin_10D,10,Adam,2,100.49023805050885,0.0,100.49023805050885,0.039336442947387695,1000
Rastrigin_10D,10,Adam,3,121.38400725033715,0.0,121.38400725033715,0.03993940353393555,1000
Rastrigin_10D,10,Adam,4,66.6619743503943,0.0,66.6619743503943,0.04139566421508789,1000
Rastrigin_10D,10,Adam,5,85.56602921898762,0.0,85.56602921898762,0.2887909412384033,1000
Rastrigin_10D,10,Adam,6,107.45487990166725,0.0,107.45487990166725,0.04811215400695801,1000
Rastrigin_10D,10,Adam,7,102.4801099132899,0.0,102.4801099132899,0.041074275970458984,1000
Rastrigin_10D,10,Adam,8,62.68214286704175,0.0,62.68214286704175,0.2654109001159668,1000
Rastrigin_10D,10,Adam,9,78.60129017049178,0.0,78.60129017049178,0.05234718322753906,1000
Rastrigin_10D,10,Adam,10,81.58612159562259,0.0,81.58612159562259,0.06361079216003418,1000
Rastrigin_10D,10,Adam,11,55.717440607824585,0.0,55.717440607824585,0.18212676048278809,1000
Rastrigin_10D,10,Adam,12,123.37396579186311,0.0,123.37396579186311,0.04777216911315918,1000
Rastrigin_10D,10,Adam,13,149.242602123393,0.0,149.242602123393,0.047269344329833984,1000
Rastrigin_10D,10,Adam,14,82.58124442087932,0.0,82.58124442087932,0.034311771392822266,1000
Rastrigin_10D,10,Adam,15,70.64162222259509,0.0,70.64162222259509,0.03904557228088379,1000
Rastrigin_10D,10,Adam,16,110.43977776233214,0.0,110.43977776233214,0.43271756172180176,1000
Rastrigin_10D,10,Adam,17,179.09097292154775,0.0,179.09097292154775,0.040961503982543945,1000
Rastrigin_10D,10,Adam,18,91.53556004471933,0.0,91.53556004471933,0.04546499252319336,1000
Rastrigin_10D,10,Adam,19,89.54560101113736,0.0,89.54560101113736,0.21227502822875977,1000
Rastrigin_10D,10,Adam,20,71.63668316635624,0.0,71.63668316635624,0.28678250312805176,1000
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Rastrigin_10D,10,Nevergrad,1,42.73331602053359,0.0,42.73331602053359,3.982170343399048,1000
Rastrigin_10D,10,Nevergrad,2,26.87682870715551,0.0,26.87682870715551,2.6834874153137207,1000
Rastrigin_10D,10,Nevergrad,3,39.621090257584555,0.0,39.621090257584555,1.3677129745483398,1000
Rastrigin_10D,10,Nevergrad,4,31.48625891784188,0.0,31.48625891784188,1.343491792678833,1000
Rastrigin_10D,10,Nevergrad,5,27.792270333550434,0.0,27.792270333550434,2.049206256866455,1000
Rastrigin_10D,10,Nevergrad,6,42.211571872995684,0.0,42.211571872995684,1.1498091220855713,1000
Rastrigin_10D,10,Nevergrad,7,38.56549212096905,0.0,38.56549212096905,1.9442131519317627,1000
Rastrigin_10D,10,Nevergrad,8,48.3850877649749,0.0,48.3850877649749,2.4631147384643555,1000
Rastrigin_10D,10,Nevergrad,9,43.65873857042515,0.0,43.65873857042515,1.5879859924316406,1000
Rastrigin_10D,10,Nevergrad,10,48.83925322456412,0.0,48.83925322456412,1.9738490581512451,1000
Rastrigin_10D,10,Nevergrad,11,34.90766459922946,0.0,34.90766459922946,1.9834511280059814,1000
Rastrigin_10D,10,Nevergrad,12,43.39148635190873,0.0,43.39148635190873,2.327028512954712,1000
Rastrigin_10D,10,Nevergrad,13,43.101674539087625,0.0,43.101674539087625,2.274264335632324,1000
Rastrigin_10D,10,Nevergrad,14,43.09778388763949,0.0,43.09778388763949,1.359102725982666,1000
Rastrigin_10D,10,Nevergrad,15,45.17629050379726,0.0,45.17629050379726,1.8311479091644287,1000
Rastrigin_10D,10,Nevergrad,16,42.21972039109879,0.0,42.21972039109879,1.2622699737548828,1000
Rastrigin_10D,10,Nevergrad,17,33.84255978499836,0.0,33.84255978499836,1.6953656673431396,1000
Rastrigin_10D,10,Nevergrad,18,29.3984128432584,0.0,29.3984128432584,1.1325032711029053,1000
Rastrigin_10D,10,Nevergrad,19,24.718792337358494,0.0,24.718792337358494,2.8072171211242676,1000
Rastrigin_10D,10,Nevergrad,20,32.48106966362066,0.0,32.48106966362066,0.9352352619171143,1000
Rastrigin_20D,20,LineSearchGD,1,81548.08981179298,0.0,81548.08981179298,0.12361431121826172,2000
Rastrigin_20D,20,LineSearchGD,2,178.09650671387482,0.0,178.09650671387482,0.3581364154815674,2000
Rastrigin_20D,20,LineSearchGD,3,137.3037030330318,0.0,137.3037030330318,0.3555006980895996,2000
Rastrigin_20D,20,LineSearchGD,4,59.697356570765805,0.0,59.697356570765805,0.3657090663909912,2000
Rastrigin_20D,20,LineSearchGD,5,186.05614423087803,0.0,186.05614423087803,0.35710859298706055,2000
Rastrigin_20D,20,LineSearchGD,6,102034.20388787275,0.0,102034.20388787275,0.12961220741271973,2000
Rastrigin_20D,20,LineSearchGD,7,58994.0220196872,0.0,58994.0220196872,0.21906805038452148,2000
Rastrigin_20D,20,LineSearchGD,8,187.05124576698904,0.0,187.05124576698904,0.49442100524902344,2000
Rastrigin_20D,20,LineSearchGD,9,178.0965274639148,0.0,178.0965274639148,0.36879491806030273,2000
Rastrigin_20D,20,LineSearchGD,10,187.05108309125683,0.0,187.05108309125683,0.3430440425872803,2000
Rastrigin_20D,20,LineSearchGD,11,154.2174315230694,0.0,154.2174315230694,0.35904407501220703,2000
Rastrigin_20D,20,LineSearchGD,12,131.33381591666387,0.0,131.33381591666387,0.4425230026245117,2000
Rastrigin_20D,20,LineSearchGD,13,214.90940308933085,0.0,214.90940308933085,0.5487239360809326,2000
Rastrigin_20D,20,LineSearchGD,14,137.30358093362548,0.0,137.30358093362548,0.999884843826294,2000
Rastrigin_20D,20,LineSearchGD,15,77221.36394866438,0.0,77221.36394866438,0.8535220623016357,2000
Rastrigin_20D,20,LineSearchGD,16,140.2884936434122,0.0,140.2884936434122,1.2578082084655762,2000
Rastrigin_20D,20,LineSearchGD,17,89.54603242868757,0.0,89.54603242868757,0.4114952087402344,2000
Rastrigin_20D,20,LineSearchGD,18,49646.60694991489,0.0,49646.60694991489,0.16327834129333496,2000
Rastrigin_20D,20,LineSearchGD,19,56454.920287061876,0.0,56454.920287061876,0.17161321640014648,2000
Rastrigin_20D,20,LineSearchGD,20,158.19732982816726,0.0,158.19732982816726,0.6252493858337402,2000
Rastrigin_20D,20,Adaptive,1,943.7163602247718,0.0,943.7163602247718,1.1082499027252197,2000
Rastrigin_20D,20,Adaptive,2,919.4950641920212,0.0,919.4950641920212,0.8593971729278564,2000
Rastrigin_20D,20,Adaptive,3,613.1905512846765,0.0,613.1905512846765,2.179398775100708,2000
Rastrigin_20D,20,Adaptive,4,744.7005317761165,0.0,744.7005317761165,1.6433119773864746,2000
Rastrigin_20D,20,Adaptive,5,839.7265958116668,0.0,839.7265958116668,1.1236495971679688,2000
Rastrigin_20D,20,Adaptive,6,898.9788664698654,0.0,898.9788664698654,1.490816593170166,2000
Rastrigin_20D,20,Adaptive,7,728.5092967146152,0.0,728.5092967146152,1.0350546836853027,2000
Rastrigin_20D,20,Adaptive,8,702.5694330903833,0.0,702.5694330903833,0.8832125663757324,2000
Rastrigin_20D,20,Adaptive,9,815.3779323428905,0.0,815.3779323428905,2.32118821144104,2000
Rastrigin_20D,20,Adaptive,10,939.5239568889671,0.0,939.5239568889671,1.729785680770874,2000
Rastrigin_20D,20,Adaptive,11,1407.5710447165611,0.0,1407.5710447165611,2.3734145164489746,2000
Rastrigin_20D,20,Adaptive,12,556.4109017520932,0.0,556.4109017520932,1.6782009601593018,2000
Rastrigin_20D,20,Adaptive,13,782.6570300487326,0.0,782.6570300487326,2.1273481845855713,2000
Rastrigin_20D,20,Adaptive,14,1124.8277391496865,0.0,1124.8277391496865,1.2358002662658691,2000
Rastrigin_20D,20,Adaptive,15,898.110934098055,0.0,898.110934098055,1.0032665729522705,2000
Rastrigin_20D,20,Adaptive,16,718.115422674641,0.0,718.115422674641,0.8453998565673828,2000
Rastrigin_20D,20,Adaptive,17,922.4924514806263,0.0,922.4924514806263,1.0530524253845215,2000
Rastrigin_20D,20,Adaptive,18,848.7872692903875,0.0,848.7872692903875,1.7788996696472168,2000
Rastrigin_20D,20,Adaptive,19,851.4398058879106,0.0,851.4398058879106,1.0472097396850586,2000
Rastrigin_20D,20,Adaptive,20,876.1136805394884,0.0,876.1136805394884,0.7693021297454834,2000
Rastrigin_20D,20,SmarterAdaptive,1,182.20229472690272,0.0,182.20229472690272,1.2068984508514404,2000
Rastrigin_20D,20,SmarterAdaptive,2,148.40307711156007,0.0,148.40307711156007,1.1039795875549316,2000
Rastrigin_20D,20,SmarterAdaptive,3,138.71232021990443,0.0,138.71232021990443,0.41892194747924805,2000
Rastrigin_20D,20,SmarterAdaptive,4,196.14550092120317,0.0,196.14550092120317,0.4176359176635742,2000
Rastrigin_20D,20,SmarterAdaptive,5,211.72108692929882,0.0,211.72108692929882,1.2169935703277588,2000
Rastrigin_20D,20,SmarterAdaptive,6,191.18131132126683,0.0,191.18131132126683,0.7182133197784424,2000
Rastrigin_20D,20,SmarterAdaptive,7,198.11638656390545,0.0,198.11638656390545,0.3892669677734375,2000
Rastrigin_20D,20,SmarterAdaptive,8,152.37718570024322,0.0,152.37718570024322,0.6377229690551758,2000
Rastrigin_20D,20,SmarterAdaptive,9,194.137070087937,0.0,194.137070087937,1.012465476989746,2000
Rastrigin_20D,20,SmarterAdaptive,10,232.94301894796854,0.0,232.94301894796854,0.42911410331726074,2000
Rastrigin_20D,20,SmarterAdaptive,11,125.51509887012784,0.0,125.51509887012784,0.741464376449585,2000
Rastrigin_20D,20,SmarterAdaptive,12,159.33651217457697,0.0,159.33651217457697,0.7810895442962646,2000
Rastrigin_20D,20,SmarterAdaptive,13,161.30418851159698,0.0,161.30418851159698,0.6922035217285156,2000
Rastrigin_20D,20,SmarterAdaptive,14,185.21321663395375,0.0,185.21321663395375,0.7066538333892822,2000
Rastrigin_20D,20,SmarterAdaptive,15,196.1273221885319,0.0,196.1273221885319,0.3320610523223877,2000
Rastrigin_20D,20,SmarterAdaptive,16,200.10747661338218,0.0,200.10747661338218,0.3563957214355469,2000
Rastrigin_20D,20,SmarterAdaptive,17,99.80346573786358,0.0,99.80346573786358,0.3263895511627197,2000
Rastrigin_20D,20,SmarterAdaptive,18,180.20524481918935,0.0,180.20524481918935,0.33719444274902344,2000
Rastrigin_20D,20,SmarterAdaptive,19,161.30690955739863,0.0,161.30690955739863,0.8127133846282959,2000
Rastrigin_20D,20,SmarterAdaptive,20,166.30523493704584,0.0,166.30523493704584,0.6707091331481934,2000
Rastrigin_20D,20,EvenSmarterAdaptive,1,170.28717305442495,0.0,170.28717305442495,0.3381843566894531,2000
Rastrigin_20D,20,EvenSmarterAdaptive,2,173.23832548195358,0.0,173.23832548195358,0.33058714866638184,2000
Rastrigin_20D,20,EvenSmarterAdaptive,3,180.2075926574393,0.0,180.2075926574393,0.3279285430908203,2000
Rastrigin_20D,20,EvenSmarterAdaptive,4,281.6309307851104,0.0,281.6309307851104,0.39572834968566895,2000
Rastrigin_20D,20,EvenSmarterAdaptive,5,186.8491561999177,0.0,186.8491561999177,0.403916597366333,2000
Rastrigin_20D,20,EvenSmarterAdaptive,6,209.091177599743,0.0,209.091177599743,0.32619500160217285,2000
Rastrigin_20D,20,EvenSmarterAdaptive,7,174.26833052965935,0.0,174.26833052965935,0.3176882266998291,2000
Rastrigin_20D,20,EvenSmarterAdaptive,8,141.43521292335728,0.0,141.43521292335728,0.34204626083374023,2000
Rastrigin_20D,20,EvenSmarterAdaptive,9,168.27013632496727,0.0,168.27013632496727,0.5160887241363525,2000
Rastrigin_20D,20,EvenSmarterAdaptive,10,240.90390204407353,0.0,240.90390204407353,0.5509867668151855,2000
Rastrigin_20D,20,EvenSmarterAdaptive,11,161.30388646205137,0.0,161.30388646205137,0.9770572185516357,2000
Rastrigin_20D,20,EvenSmarterAdaptive,12,180.20938331006113,0.0,180.20938331006113,0.33405613899230957,2000
Rastrigin_20D,20,EvenSmarterAdaptive,13,207.0729330437251,0.0,207.0729330437251,0.3210258483886719,2000
Rastrigin_20D,20,EvenSmarterAdaptive,14,203.12239553023363,0.0,203.12239553023363,0.7536282539367676,2000
Rastrigin_20D,20,EvenSmarterAdaptive,15,177.3006318179775,0.0,177.3006318179775,0.3450322151184082,2000
Rastrigin_20D,20,EvenSmarterAdaptive,16,187.17515056337209,0.0,187.17515056337209,0.7165532112121582,2000
Rastrigin_20D,20,EvenSmarterAdaptive,17,198.11626774675747,0.0,198.11626774675747,0.3402118682861328,2000
Rastrigin_20D,20,EvenSmarterAdaptive,18,155.33503189016952,0.0,155.33503189016952,0.33368563652038574,2000
Rastrigin_20D,20,EvenSmarterAdaptive,19,240.9341658452786,0.0,240.9341658452786,0.35650205612182617,2000
Rastrigin_20D,20,EvenSmarterAdaptive,20,123.49087502706004,0.0,123.49087502706004,0.8747618198394775,2000
Rastrigin_20D,20,GD,1,122.37944624286892,0.0,122.37944624286892,0.165391206741333,2000
Rastrigin_20D,20,GD,2,100.49061173885335,0.0,100.49061173885335,0.14912986755371094,2000
Rastrigin_20D,20,GD,3,219.88521541823593,0.0,219.88521541823593,0.1061239242553711,2000
