function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
QuarticNoise_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,PSO,1,0.19919768687330894,0.0,0.19919768687330894,2.8134520053863525,1000,PASS
QuarticNoise_10D,10,DE,1,0.05384343289910828,0.0,0.05384343289910828,2.988913059234619,1000,PASS
QuarticNoise_10D,10,BOBYQA,1,0.2588377122065646,0.0,0.2588377122065646,2.46964430809021,1000,PASS
QuarticNoise_10D,10,TwoPointsDE,1,0.2742728144005045,0.0,0.2742728144005045,2.4220447540283203,1000,PASS
QuarticNoise_10D,10,NGOpt,1,0.8368303422551662,0.0,0.8368303422551662,2.654998779296875,1000,PASS
QuarticNoise_20D,20,LineSearchGD,1,0.7204706078784378,0.0,0.7204706078784378,0.23540520668029785,2000,PASS
QuarticNoise_20D,20,Adaptive,1,375955.71124791,0.0,375955.71124791,0.8846454620361328,2000,PASS
QuarticNoise_20D,20,SmarterAdaptive,1,1.6849301506526815,0.0,1.6849301506526815,0.5083489418029785,2000,PASS
QuarticNoise_20D,20,EvenSmarterAdaptive,1,0.43448329963210863,0.0,0.43448329963210863,0.4883279800415039,2000,PASS
QuarticNoise_20D,20,GD,1,0.7847699895495763,0.0,0.7847699895495763,0.10841679573059082,2000,PASS
QuarticNoise_20D,20,Adam,1,0.9641562991100731,0.0,0.9641562991100731,0.08302617073059082,2000,PASS
QuarticNoise_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
QuarticNoise_20D,20,Nevergrad,1,1.0482954176795483,0.0,1.0482954176795483,5.090873718261719,2000,PASS
QuarticNoise_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,PSO,1,0.8831344564918331,0.0,0.8831344564918331,5.24710750579834,2000,PASS
QuarticNoise_20D,20,DE,1,0.18354667075247597,0.0,0.18354667075247597,5.302173376083374,2000,PASS
QuarticNoise_20D,20,BOBYQA,1,0.08389133063961793,0.0,0.08389133063961793,5.216801643371582,2000,PASS
QuarticNoise_20D,20,TwoPointsDE,1,0.45968581792102686,0.0,0.45968581792102686,4.671133279800415,2000,PASS
QuarticNoise_20D,20,NGOpt,1,0.2542456174470017,0.0,0.2542456174470017,4.58293342590332,2000,PASS
Branin2D_2D,2,LineSearchGD,1,19.607254641657917,0.397887,19.209367641657916,0.0167083740234375,200,PASS
Branin2D_2D,2,Adaptive,1,0.40487159056780797,0.397887,0.00698459056780798,0.03435945510864258,200,PASS
Branin2D_2D,2,SmarterAdaptive,1,0.43948059326268485,0.397887,0.04159359326268486,0.028386354446411133,200,PASS
Branin2D_2D,2,EvenSmarterAdaptive,1,0.4088413846649992,0.397887,0.010954384664999206,0.02696537971496582,200,PASS
Branin2D_2D,2,GD,1,82.99642850206551,0.397887,82.59854150206552,0.004566669464111328,200,PASS
Branin2D_2D,2,Adam,1,3.7705928597231173,0.397887,3.3727058597231174,0.0051844120025634766,200,PASS
Branin2D_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Branin2D_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Branin2D_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Branin2D_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Branin2D_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Branin2D_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Branin2D_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Branin2D_5D,5,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adaptive,1,0.3983000887951569,0.397887,0.0004130887951568907,0.08166122436523438,500,PASS
Branin2D_5D,5,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Branin2D_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Branin2D_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Branin2D_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Branin2D_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Branin2D_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Branin2D_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Branin2D_10D,10,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adaptive,1,183.47575148879545,0.397887,183.07786448879546,0.18151021003723145,1000,PASS
Branin2D_10D,10,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Branin2D_10D,10,Nevergrad,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.3071787357330322,1000,PASS
Branin2D_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,PSO,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.5190632343292236,1000,PASS
Branin2D_10D,10,DE,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.4783811569213867,1000,PASS
Branin2D_10D,10,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.2877495288848877,1000,PASS
Branin2D_10D,10,TwoPointsDE,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.532869338989258,1000,PASS
Branin2D_10D,10,NGOpt,1,0.39788735772973816,0.397887,3.5772973816516895e-07,2.537494659423828,1000,PASS
Branin2D_20D,20,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adaptive,1,260.55109897189993,0.397887,260.1532119718999,0.3960137367248535,2000,PASS
Branin2D_20D,20,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Branin2D_20D,20,Nevergrad,1,0.39788735772973816,0.397887,3.5772973816516895e-07,4.360772609710693,2000,PASS
Branin2D_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,PSO,1,0.39788735772973816,0.397887,3.5772973816516895e-07,4.2893593311309814,2000,PASS
Branin2D_20D,20,DE,1,0.39788735772973816,0.397887,3.5772973816516895e-07,4.1562864780426025,2000,PASS
Branin2D_20D,20,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,4.173766374588013,2000,PASS
Branin2D_20D,20,TwoPointsDE,1,0.39788735772973816,0.397887,3.5772973816516895e-07,3.6488382816314697,2000,PASS
Branin2D_20D,20,NGOpt,1,0.39788735772973816,0.397887,3.5772973816516895e-07,3.5901317596435547,2000,PASS
